E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,M12_clipped,E10_clipped,M17_clipped,E3_clipped,M13_clipped
0.19050863898489284,0.27820964913750257,0.5346162805361492,1.637563103916112,-0.7168766673957945,0.1973153380816999,-0.6156194082595109,5410,0.7643368235525132,0.9597068609095348,0.7941476724722336,-0.7650762865270232,0.24450292894133838,-0.804880659628334,0.9613008812413217
0.040467021297694965,0.1549543992079895,0.2853156397726891,1.637563103916112,-0.7671593041209928,0.114266241178399,-0.5263427130287249,5411,0.7584757552197399,0.9222917685989276,0.7748808585149762,-0.7655934833204032,0.23285993232508415,-0.7919961416982602,0.9613008812413217
-0.1326084987159258,0.07992438333969411,0.15508302803821708,1.637563103916112,-0.7569689185970686,0.06509262441526117,-0.4637357431100349,5412,0.7526406054369573,0.9010729882306643,0.7493973673099924,-0.766110680113783,0.23188968260706241,-0.7605378774150423,0.9613008812413217
-0.05062201921950535,0.0570678584855526,0.12069869377957172,1.637563103916112,-0.7411724023020424,0.079590639872951,-0.3066100580939605,5413,0.7468311670653971,0.8268594060285922,0.7552357476566459,-0.7666278769071628,0.23091943288904088,-0.7751766101799773,0.9613008812413217
0.546039125809541,0.10755215721257794,0.1587784572764044,1.637563103916112,-0.6358022455955714,0.0934063835118892,-0.18824486699431417,5414,0.7410472352719766,0.8585267785061697,0.7759117376531431,-0.7671450737005429,0.22994918317101914,-0.7812535729937918,0.9613008812413217
0.10234224430159186,0.22681956154433056,0.39879855610169784,1.637563103916112,-0.6292930693601002,0.16016573764990985,-0.49693780572120827,5415,0.7352886074962629,0.9010950047309875,0.6634912068955278,-0.7676622704939227,0.22897893345299744,-0.8079480160718239,0.9613008812413217
-0.11450759148758409,0.1907160592067249,0.3401467010079515,1.637563103916112,-0.66570342129997,0.1313037618492308,-0.3637498716021916,5416,0.7295550834181381,0.959917893585766,0.6451152611753319,-0.7681794672873025,0.23285993232508415,-0.7863783278128144,0.9613008812413217
-0.19174621157384733,0.09843463340486218,0.1775097127952635,1.637563103916112,-0.6429056287784604,0.06445797635765706,-0.32804516904591374,5417,0.7238464649258476,0.9185531654725962,0.6349197983427823,-0.7686966640806825,0.22994918317101914,-0.7559304053606027,0.9613008812413217
-0.12023931412090214,-0.0275984638635313,-0.03565795781057365,1.637563103916112,-0.6040905728287672,-0.010548730924195601,-0.13823125875259895,5418,0.7181625560846571,0.8279823815846148,0.698566050338399,-0.7692138608740624,0.22897893345299744,-0.7360317072869181,0.9613008812413217
-0.12808132695576968,-0.07751163629266083,-0.10690436946141386,1.637563103916112,-0.48053890419945955,-0.04550344731878216,-0.07760297404166969,5419,0.7125031631061869,0.7978341293383164,0.7592323908967762,-0.7697310576674422,0.24983930239045374,-0.734811682653084,0.9613008812413217
-0.18144628871025145,-0.1207694663785311,-0.10690436946141386,1.637563103916112,-0.39761814853110394,-0.11232846968866039,-0.018454810750732516,5420,0.7068680943180218,0.7501503648933392,0.7509137300303979,-0.770248254460822,0.27749141935405763,-0.7116312146102384,0.9613008812413217
-0.17089733655527367,-0.10847380882336646,-0.13211667321400647,1.637563103916112,-0.18244119843564455,-0.1003984040751942,0.22505192108980737,5421,0.7012571601341094,0.752534553115588,0.7293250588777677,-0.770765451254202,0.3051435363176612,-0.6811952335049148,0.9613008812413217
-0.2073145892270718,-0.09021014770990979,-0.09116612671347643,1.637563103916112,-0.11211579047424335,-0.08033775561092792,0.7304222324762035,5422,0.6956701730254398,0.7017421109795169,0.7786676509028576,-0.7712826480475821,0.348513698713208,-0.6770360522403601,0.9613008812413217
-0.45415091133423874,-0.11626131633175085,-0.11239780711045616,1.637563103916112,-0.002138202328952822,-0.12409967490412957,0.782740787956613,5423,0.6901069474914062,0.6789776028913623,0.7702922224448226,-0.7717998448409619,0.3530253599020068,-0.6767487912591822,0.9613008812413217
0.02322121712768163,-0.11646924913494763,-0.11568513752066566,1.637563103916112,0.0909976870384839,-0.1114325794220591,0.8274688090381546,5424,0.6845673000315231,0.6504072511741341,0.8472800504717636,-0.7723170416343417,0.3529768474161056,-0.6676730781945797,0.9613008812413217
0.059598897589418214,0.04480970099213139,0.15140868683972758,1.637563103916112,0.15629120538102573,0.025530654440914693,-0.29086624356274027,5425,0.679051049117681,0.7075548698617615,0.8221127410133419,-0.7728342384277215,0.3529283349302046,-0.7113950809579946,0.9613008812413217
0.40110398185740354,0.14246317606638895,0.3068206521784622,1.637563103916112,0.10145607101783614,0.08973832641158161,-0.4759652318764528,5426,0.6735580151668985,0.8007990007226182,0.796835904945685,-0.7733514352211015,0.3492898984876232,-0.721568270567416,0.9613008812413217
0.0889760973316365,0.1446775581814074,0.3078525718081614,1.637563103916112,0.0480240687430666,0.0838930644982131,-0.3431369177751434,5427,0.6680880205144561,0.8333247345078183,0.8390411477814167,-0.7738686320144813,0.34831964876960464,-0.7136932475197811,0.9613008812413217
0.5665096021700204,0.2032237982877195,0.38601064337031965,1.637563103916112,-0.00023527386045685934,0.133824635823565,-0.21776659177984187,5428,0.6626408893875267,0.8347332549275351,0.8752985148485027,-0.7743858288078611,0.3473493990515829,-0.7293339273782682,0.9613008812413217
0.15085859668662915,0.11855533463422271,0.21532138733788217,1.637563103916112,-0.08053486765817135,0.08914287722627788,-0.2881808810546427,5429,0.6572164478793162,0.8757248030281023,0.8303575819059645,-0.7749030256012411,0.3463791493335612,-0.7156345032673156,0.9613008812413217
0.18708572489281214,0.21227319813401083,0.39622099259163346,1.637563103916112,-0.016271797105001363,0.1499867615216899,-0.26050931449190984,5430,0.6518145239234681,0.8551300808213016,0.8543331864509391,-0.7754202223946209,0.34540889961553944,-0.7368031542972344,0.9613008812413217
-0.022290054778219263,0.09636085688317585,0.17599124055754342,1.637563103916112,-0.06038081574104313,0.05829226326328163,-0.45619259462476813,5431,0.6464349472690384,0.8863554076038606,0.824495722434532,-0.7759374191880007,0.34443864989751793,-0.6975761635962209,0.9613008812413217
-0.24262294044257768,0.08794907220425763,0.17836271006059995,1.637563103916112,-0.0007084966989768863,0.04900364708920777,0.07013555971072473,5432,0.6410775494558947,0.8064392850428146,0.8550944620038526,-0.7764546159813808,0.3434684001794962,-0.6987459494140137,0.9613008812413217
0.167536360743338,-0.014076171133552359,-0.010906737406405144,1.637563103916112,-0.012619548321245845,-0.031167994940428687,0.07078124087992747,5433,0.6357421637903633,0.8385721264577851,0.8620405969350675,-0.7769718127747607,0.3424981504614774,-0.665553494183963,0.9613008812413217
-0.08512633968871114,-0.01710257759798426,-0.0065909279416796335,1.637563103916112,0.0518667980666381,-0.03153932887624187,0.7410971934152429,5434,0.6304286253214608,0.7760723242148952,0.8563780202224871,-0.7774890095681405,0.3415279007434557,-0.6629017759980197,0.9613008812413217
-0.13894453181235608,0.10405136359697952,0.22379655113017172,1.637563103916112,0.04857230114125166,0.04035095020022659,0.20597702837550594,5435,0.6251367708174177,0.8111387956069175,0.8831268138889421,-0.7780062063615205,0.34055765102543417,-0.6763219804391567,0.9613008812413217
-0.18288448934939028,0.1621059513356095,0.3488675758780737,1.637563103916112,0.07376982994577906,0.0829259500159711,-0.1594908053426983,5436,0.6198664387426133,0.8243861857694991,0.8634673274856272,-0.7785234031549003,0.33958740130741244,-0.6859121012946491,0.9613008812413217
0.18878863279403788,0.3444477542611357,0.7252449787150513,1.637563103916112,0.05728259982373616,0.20533297598598774,-0.29255789418495715,5437,0.614617469234873,0.8541641982924335,0.8797984764996668,-0.7790405999482801,0.3386171515893907,-0.7348995267161149,0.9613008812413217
0.0887607399774365,0.394445776148486,0.8373973040242232,1.637563103916112,-0.04035831267677671,0.22260844433257465,-0.44357373634834063,5438,0.6093897040831638,0.9755140993457116,0.8489346969125285,-0.7795577967416599,0.33764690187136914,-0.7421339914515214,0.9613008812413217
0.646910363703392,0.37194666629917816,0.7869287576350955,1.637563103916112,-0.11488838963842628,0.21938186078470193,-0.4247270875972933,5439,0.604182986705637,1.0343422242158136,0.8403621983665518,-0.78007499353504,0.33764690187136914,-0.7569946783010247,0.9613008812413217
0.7424824151035394,0.3880027636287327,0.661582649985697,1.637563103916112,-0.3578019089018956,0.1827204861730712,-0.5495573100113725,5440,0.5989971621280099,1.0078695680242673,0.8071122817201385,-0.7805921903284198,0.35996264538585576,-0.766344939117498,0.9613008812413217
0.5361976190164938,0.4627173507726267,0.8187790145707659,1.637563103916112,-0.4599523186516474,0.2656679741641983,-0.42327951829103594,5441,0.5938320769623106,1.0650019144053022,0.7970009651367955,-0.7811093871217996,0.35899239566783714,-0.8261668085512718,0.9613008812413217
1.041353441259425,0.36833089858059104,0.45980314679195666,1.637563103916112,-0.5983940472500505,0.23239371924227697,-0.49410107333061937,5442,0.5886875793860211,1.1113653987355154,0.7947270103851515,-0.7816265839151796,0.3580221459498154,-0.8141560004681675,0.9613008812413217
1.4241671419118236,0.48010633682004433,0.9408639064093521,1.637563103916112,-0.8021620601164487,0.25069455944933355,-0.5388099092192449,5443,0.5835635191214352,1.2162175307883287,0.7384475566638641,-0.7821437807085595,0.3473493990515829,-0.8207619449138749,0.9613008812413217
1.567567789989939,0.7279167754638134,1.2112970747344252,1.637563103916112,-0.9073984331626199,0.45169978323214965,-0.6011331557006315,5444,0.5784597474154276,1.2921663648219595,0.6170942853902097,-0.7826609775019393,0.3463791493335612,-0.880107314396723,0.9613008812413217
2.675262033776026,0.9310134717073915,1.6126158014872696,1.637563103916112,-1.0558493277785586,0.6423076950663823,-0.6450693757533539,5445,0.5733761170196061,1.4266131757607492,0.6199832179368602,-0.7831781742953193,0.34540889961553944,-0.9246282891351868,0.9613008812413217
3.598639817423967,1.0507527539334827,0.31794189289267494,1.637563103916112,-1.154246835545988,0.7282770888902342,-0.6623553899742074,5446,0.5683124821705884,1.538874840969151,0.6183943050362025,-0.7836953710886991,0.34443864989751793,-0.951338258919613,0.9613008812413217
3.9030160043490016,1.4293636798957823,1.829915610030287,1.637563103916112,-1.1429393948430635,0.9794699750298638,-0.6343254394339339,5447,0.563268698570828,1.6297898732533134,0.5557309257801624,-0.7842125678820789,0.3434684001794962,-1.0249279031080858,0.9613008812413217
2.4056080386784666,1.545481324516907,0.773525288043497,1.637563103916112,-1.2182775229756175,1.063106602178094,-0.6064915203684591,5448,0.5582446233695345,1.827166377551515,0.8777734937566429,-0.784729764675459,0.33764690187136914,-0.9713723571326666,0.9613008812413217
1.567921176682951,1.545481324516907,0.26779079015910917,1.637563103916112,-1.1732961094942085,1.063106602178094,-0.6142913181357854,5449,0.5532401151440687,1.7085397788180727,0.6069119730009499,-0.7852469614688388,0.34540889961553944,-0.9594182156480557,0.9613008812413217
0.2793153931426415,0.9231470185264012,-0.4544013839184821,1.637563103916112,-1.1438379924404944,0.7015151947491466,-0.5861116965326356,5450,0.5482550338814783,1.6538161270239866,0.604716213973765,-0.770998189811223,0.33764690187136914,-0.9182138251614524,0.9613008812413217
0.9096054923462747,0.9872963562471399,-0.06315295954719959,1.637563103916112,-1.0826661257091503,0.7254309279070557,-0.5581875350993428,5451,0.5432892409604465,1.543904873242078,0.6504325459926427,-0.7618955262477373,0.3317768910773411,-0.9391958556996288,0.9613008812413217
0.4248691884474459,0.9021682182829973,-0.11308809879588928,1.637563103916112,-1.0450559864365667,0.6967285392366195,-0.5753773465034454,5452,0.5383425991334438,1.6092404711234876,0.636375469180867,-0.7539306956296871,0.3264405176282246,-0.936545062489022,0.9613008812413217
1.9672294484960013,1.6360589654089515,2.229677647714005,1.637563103916112,-0.9812204424809703,1.1447512146820047,-0.5570346705613758,5453,0.533414972509201,1.5900396286505358,0.6650314308011104,-0.753413498836307,0.3254702679102044,-1.033833250314488,0.9613008812413217
1.8391375899131701,1.658750932034782,2.6133251733238785,1.637563103916112,-1.059221583354858,1.2321021703395365,-0.6375470133904357,5454,0.5285062265354603,1.857524725315247,0.5665734547184826,-0.7528963020429272,0.33764690187136914,-1.0646341698549062,0.9613008812413217
1.2316519999982276,1.6159593708168196,2.6368438357988406,1.637563103916112,-1.254693604297566,1.2551143835262029,-0.6282104092713967,5455,0.5236162279819329,1.9037181931880578,0.5937426567180895,-0.7523791052495473,0.34055765102543417,-1.063386821711498,0.9613008812413217
1.3270909856759685,1.2060865482264609,1.1149246813217484,1.637563103916112,-1.3039871250471593,1.0170204695690204,-0.5739501139662826,5456,0.5187448449235889,1.8899989651749824,0.613828412453382,-0.7518619084561674,0.33958740130741244,-0.9917716180434928,0.9613008812413217
1.269011165495045,1.1803776497095464,1.1108899990153969,1.637563103916112,-1.3042092035704569,1.0166325894266721,-0.5823883722520079,5457,0.5930407708493134,1.6555187934946831,0.6420085116761548,-0.7505947763123867,0.3386171515893907,-0.9630637815261004,0.9613008812413217
1.496531284368015,1.4340767496218279,2.0941896285671593,1.637563103916112,-1.2847353863954551,1.138912559642639,-0.5549664789884847,5458,0.5879034286866347,1.61911939530097,0.6328041279280762,-0.7500775795190069,0.33764690187136914,-0.9962267827218216,0.9613008812413217
1.9509612993563397,1.1570575150708093,1.0465518677159806,1.637563103916112,-1.28309221760437,0.9877190646170351,-0.5813558690143623,5459,0.5827864772419097,1.741539974083853,0.6432543078567089,-0.7495603827256269,0.3434684001794962,-0.9632837162986128,0.9613008812413217
-0.01778564531905821,0.937306686847016,0.5174042250941238,1.637563103916112,-1.2355455270039406,0.8210849595139315,-0.5808519554883727,5460,0.5776897682689508,1.6600575381270417,0.6640168993121737,-0.7490431859322471,0.3531708973597099,-0.901321704099603,0.9613008812413217
1.0246068433462006,0.9767513051862612,0.730619938244774,1.637563103916112,-1.1411134851412492,0.8536964859928114,-0.4189586924062286,5461,0.5726131550196356,1.4385224115570776,0.6862230872087055,-0.7485259891388671,0.3531708973597099,-0.8955477440759075,0.9613008812413217
1.0215972744452868,0.8919766183474449,0.5435260431675365,1.637563103916112,-1.1051023563022973,0.7983348605816074,-0.3648102576109665,5462,0.5675564922244516,1.4439750858430205,0.7285839868578113,-0.7480087923454872,0.3595260330127472,-0.884002523558053,0.9613008812413217
0.4225715483049774,0.904379568302682,0.7144386266646436,1.637563103916112,-1.010905598213391,0.8193815846860464,-0.3374467584736712,5463,0.5625563031443352,1.4583596784798232,0.7374619278350802,-0.7474915955521073,0.3701017549391774,-0.9101983250673599,0.9613008812413217
0.4223533735335307,1.0422602140495538,1.2770168999860099,1.637563103916112,-1.002305148986599,0.9412838127969296,-0.3724785300423685,5464,0.5575755737749788,1.4873859398149123,0.7171264343180341,-0.7469743987587275,0.3815992140977286,-0.9658970970114842,0.9613008812413217
1.0965262077286138,1.2445763436479758,2.0167481819560322,1.637563103916112,-1.0939019257716092,1.048663364536239,-0.5959555916602675,5465,0.5526141655501298,1.6576066570843981,0.6768591908469235,-0.7464572019653475,0.3628733945399209,-0.9814265317366502,0.9613008812413217
0.10604363805252423,1.0043573565506516,1.320641510101943,1.637563103916112,-1.1659939189888027,0.8826814266007629,-0.576930934173188,5466,0.5476719412771767,1.6998291117441915,0.6600294543295714,-0.7459400051719677,0.36190314482189917,-0.9190997670125659,0.9613008812413217
1.0584020487566816,1.0654609549252254,1.550607684438674,1.637563103916112,-1.2051563738984468,0.9329126094422375,-0.5578330820858762,5467,0.5427487651196954,1.5452827564232336,0.7218920751487388,-0.7454228083785879,0.3609328951038775,-0.9420771141323044,0.9613008812413217
1.319281380075079,1.3414873508293685,2.5227339146772283,1.637563103916112,-1.255498838490277,1.1315100145907295,-0.4220224281246704,5468,0.5378445025801419,1.5773781307865118,0.7107771515141151,-0.7449056115852078,0.35996264538585576,-1.0001139010656348,0.9613008812413217
1.5820988373721785,1.3445664390846943,2.4892882658139146,1.637563103916112,-1.3337759685729025,1.158808741246552,-0.5738208544170359,5469,0.5329590204828819,1.7491580445006423,0.6530501307638765,-0.744388414791828,0.3541411470777287,-0.9845862715795113,0.9613008812413217
0.9463582659997025,1.2323181124638496,2.120256071490384,1.637563103916112,-1.331164339677384,1.0894261121275435,-0.6176067624737515,5470,0.528092186957483,1.7238613304937778,0.6488548978031953,-0.7438712179984482,0.3570518962317937,-0.9643351394872806,0.9613008812413217
1.1285581212915101,1.0787558446456624,1.6036555196245523,1.637563103916112,-1.308106907022666,1.0133807075420715,-0.580482466693893,5471,0.523243871422239,1.6555550482945527,0.6579277607663567,-0.7433540212050684,0.356081646513772,-0.9344318846372811,0.9613008812413217
0.4989165166226581,0.9043091890776455,1.1212399667228747,1.637563103916112,-1.3342114723293068,0.914332607444111,-0.36826098020509745,5472,0.5184139445679476,1.582602341376523,0.6402380030463412,-0.7428368244116884,0.35511139679575043,-0.9034139179318937,0.9613008812413217
0.3694994192564839,0.8381906009575344,1.0043804201530306,1.637563103916112,-1.2894770074004147,0.8746325566397545,-0.36826098020509745,5473,0.5136022783419883,1.4856599756405633,0.6566980053283482,-0.7423196276183086,0.3531708973597099,-0.8901131932286913,0.9613008812413217
0.6705347503355331,0.9528456129261484,1.4107504711408312,1.637563103916112,-1.186504859985076,0.9322978286158498,-0.3497603330854542,5474,0.5088087459325532,1.4508594784986089,0.6312953618301773,-0.7418024308249288,0.36578414369398293,-0.9116422328020894,0.9613008812413217
0.6710436064891633,0.9605379889216253,1.4813014847993655,1.637563103916112,-1.1623403889464778,0.9184335706075971,-0.43399772589613356,5475,0.5040332217532518,1.5007198645195405,0.5670202747377923,-0.7412852340315488,0.36481389397596414,-0.9147971788981142,0.9613008812413217
1.1524510729065036,1.2536846736256635,2.469217348730898,1.637563103916112,-1.1566219803976057,1.0923283639920218,-0.20852010157686413,5476,0.49927558142776507,1.525324321762752,0.5874710228548764,-0.740768037238169,0.36384364425794247,-0.9796798393471912,0.9613008812413217
2.286483838108881,1.5176790479920679,3.2851574956249143,1.637563103916112,-1.2533879709273779,1.2922490233917086,-0.5400050507909715,5477,0.49453570177492007,1.6878979370890044,0.5638604640050566,-0.7402508404447891,0.3628733945399209,-1.047975555724731,0.9613008812413217
1.6558200292591385,1.5090792166077864,3.185494201060446,1.637563103916112,-1.3398536433646209,1.3177032747286521,-0.583949734303781,5478,0.48981346079386673,1.8717276380573808,0.5650813098260983,-0.739733643651409,0.3609328951038775,-1.0345450212748528,0.9613008812413217
1.4176878693446935,1.3604730236165847,2.585185258668993,1.637563103916112,-1.4135497576530063,1.2128061443201021,-0.583129316245747,5479,0.4851087376495351,1.7980393347077908,0.48680991270034474,-0.7392164468580292,0.356081646513772,-0.9846934411970821,0.9613008812413217
0.9587805101604386,1.2727535103112007,2.29791336488962,1.637563103916112,-1.4079023630094565,1.1556954966648159,-0.5826504368324951,5480,0.48042141265827987,1.6794595881693373,0.40569062875106704,-0.7386992500646494,0.35511139679575043,-0.9610060086009521,0.9613008812413217
0.9983304384599929,1.4928105633781934,3.16525436509628,1.637563103916112,-1.3849606402950176,1.3109900380426023,-0.4920772820186488,5481,0.4757513672737739,1.592300313176791,0.4787587850879446,-0.7381820532712694,0.3541411470777287,-1.005534297601359,0.9613008812413217
1.7921217799085127,1.3437865611778703,2.5066176263566513,1.637563103916112,-1.386105096168372,1.2184581880842331,-0.5900786916004294,5482,0.4710984840730791,1.7434668784688758,0.7255726265887287,-0.7376648564778896,0.3531708973597099,-0.9875474163366428,0.9613008812413217
1.763269057778325,1.6126151046819284,3.4949484540092044,1.637563103916112,-1.3594874895442919,1.4241982932903174,-0.5621233676509647,5483,0.4664626467429638,1.7422423822533444,0.7255726265887287,-0.7371476596845098,0.3847525256812978,-1.0407381854586604,0.9613008812413217
2.4383331078368093,1.7734450077823385,3.9901434777668334,1.637563103916112,-1.471400018879444,1.566827055976673,-0.534112765690931,5484,0.4618437400663517,1.8091090414418003,0.3883707362796688,-0.73663046289113,0.43481741113119,-1.0998485469551749,0.9613008812413217
2.7799556029249297,1.46739719811474,2.483281552194015,1.637563103916112,-1.5260360879912251,1.3662712356881255,-0.5867823803142587,5485,0.45724164990909355,1.9886778069791806,0.3225277980024039,-0.73611326609775,0.47542236183037623,-1.0531520923088706,0.9613008812413217
1.7198359371998724,1.2683664467600595,1.7158774443844946,1.637563103916112,-1.5453435356712988,1.2197621661768434,-0.5856156764687888,5486,0.4526562632067826,1.8817550004686323,0.2790034432921534,-0.7355960693043702,0.47542236183037623,-1.0151146678224372,0.9613008812413217
1.1404187164539523,1.1660957709301258,1.4193661495106003,1.637563103916112,-1.47489632676717,1.1324391153230484,-0.5754860627945612,5487,0.4480874679519339,1.817278280657829,0.3506491949259202,-0.7350788725109904,0.47648963652019977,-0.975509663490833,0.9613008812413217
1.2065628000469342,1.1603332945552023,1.4520882748202548,1.637563103916112,-1.4381847222122404,1.149382465997953,-0.5752331371554323,5488,0.4435351531811651,1.6913351782440862,0.4153474519942845,-0.7345616757176103,0.4769262488933098,-0.9925923688806774,0.9613008812413217
0.3738470055979339,0.9508556433913172,0.8893382307455685,1.637563103916112,-1.3609389792074302,0.9778112441335021,-0.5572542932274968,5489,0.4389992089627573,1.7074594707099537,0.4153219478514825,-0.7340444789242304,0.4769262488933098,-0.9185757319367764,0.9613008812413217
0.4728538619829035,0.9395374409476592,0.9665809628030249,1.637563103916112,-1.2780887941238661,0.9274871574048308,-0.48545064483061723,5490,0.4344795263842156,1.548046189121527,0.47073090070602347,-0.7335272821308506,0.5297563460395635,-0.9168222145432814,0.9613008812413217
0.6888533320554423,0.8338900636599079,0.7231520720497228,1.637563103916112,-1.2397881685505927,0.8529155492542454,-0.5213105370669335,5491,0.4299759975401794,1.563884647291767,0.49530977533439485,-0.7330100853374706,0.5287860963215417,-0.8944738545600875,0.9613008812413217
0.837064568963185,0.796513137435097,0.6709222329444092,1.637563103916112,-1.1331430245457201,0.834536390514932,-0.4763778666146949,5492,0.42548851552039313,1.477581847949432,0.4984052385100755,-0.7324928885440908,0.5278158466035202,-0.9006543142130516,0.9613008812413217
0.3745525779379217,0.6346690625467273,0.3089086456872322,1.637563103916112,-1.1072874476233066,0.6769700882788441,-0.583968505359353,5493,0.42101697439788,1.541887675177465,0.4856484072732109,-0.731975691750711,0.5268455968854985,-0.861153313118504,0.9613008812413217
0.6903330014413769,0.9715826286904754,1.3669967070016742,1.637563103916112,-0.9829909179698025,0.8932622216925927,-0.4495509919356298,5494,0.41656126921729253,1.4384419354580813,0.5531795324891919,-0.731458494957331,0.5258753471674797,-0.9108542506854918,0.9613008812413217
1.4202680336930318,0.8508269372954747,0.9564736553234447,1.637563103916112,-0.9971811717082862,0.7829285555922398,-0.5033878148750126,5495,0.41212129598349595,1.5737129222690422,0.5301088831540192,-0.7309412981639511,0.524905097449458,-0.8647260577773697,0.9613008812413217
0.868194819287202,1.0387410327183577,1.5917431435154532,1.637563103916112,-0.9369395484865706,0.9450127380351621,-0.3957609307525533,5496,0.4076969516501513,1.4337040205958373,0.5489166733932508,-0.7304241013705713,0.5239348477314364,-0.8930913008603304,0.9613008812413217
0.8902550239378321,1.0600202012239313,1.6954616444959192,1.637563103916112,-0.923270464970713,0.9312260424913481,-0.2703264616879724,5497,0.4032881341086653,1.4755328347790722,0.5000481447006803,-0.7299069045771915,0.5229645980134148,-0.8823277435029375,0.9613008812413217
0.3848650366475747,0.8324846324038926,1.0503054349126018,1.637563103916112,-0.9229703999835218,0.7796787946966949,-0.55727357337352,5498,0.3988947421771534,1.4689360423438134,0.4913602962868321,-0.7293897077838115,0.521994348295393,-0.8392906995725298,0.9613008812413217
0.1263246182411109,0.6968719552967109,0.7447128304723343,1.637563103916112,-0.9231054292277578,0.6776063985964322,-0.236332963626863,5499,0.39451667558958,1.3575706179914113,0.517592610166764,-0.7288725109904317,0.5210240985773714,-0.8091724390162022,0.9613008812413217
0.6364104385229364,0.8901520132634528,1.3558685059906757,1.637563103916112,-0.809946103414494,0.8046638568043377,-0.20298129443718466,5500,0.39015383498514467,1.2854618585851088,0.5835088106693312,-0.7283553141970519,0.5200538488593527,-0.8555704195277345,0.9613008812413217
1.0910011417335177,0.7347987606687865,0.8786967888192142,1.637563103916112,-0.67253822667772,0.707940673506951,-0.4138910975003032,5501,0.3858061218977012,1.4411445472252542,0.5998806301518796,-0.7278381174036719,0.516172849987266,-0.8309697719895724,0.9613008812413217
0.4150695534352278,0.4458765874612189,0.166936038980208,1.637563103916112,-0.5527675865478249,0.4429501578470186,-0.28818021349542733,5502,0.3814734387454196,1.3550124361880302,0.5476434925184345,-0.7273209206102921,0.5152026002692442,-0.7511501654167186,0.9613008812413217
0.11711108021424872,0.38453527639106794,0.09298326270037342,1.637563103916112,-0.4503274460416271,0.40799658667680916,-0.09004024873222578,5503,0.3771556888205433,1.1445195341165642,0.6339506627160774,-0.7268037238169122,0.516172849987266,-0.7498657239939115,0.9613008812413217
0.2680223036698561,0.7399966220657491,1.080497462407407,1.637563103916112,-0.4360806828677049,0.6678908499600509,-0.16329987916125005,5504,0.37285277627927055,1.177837571237938,0.6126178968063452,-0.7262865270235322,0.5006488544989279,-0.8088985529198796,0.9613008812413217
