PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
-1.2901821333445291,1.2804953909998755,-4.316374559510659,0.7695735714855644,-0.1716316730877393,-0.5305054977151131,-3.4363292477306557,-0.46677009684396,-1.8469581370646868,-0.7608816275831757,0.7152466934814222,1.1238004497808367,-1.0110177528640079,-0.4155019473680671,-0.7240269179300886,0.29189754800066736,-0.8654426017282981,0.34066603594221045,-0.07573934375843469,0.21259970901836245,0.5243315702267858,-0.18923663770032656,-0.17785131909384588,-1.3387648258155986,0.18970523443557927,0.23983522175448807,8282,0.0001614285714285
-1.2738319826892741,1.7595359966424937,-4.296117442246146,1.0254744288180895,-0.3036128246893691,-0.5461109885454928,-3.5894879370825556,-0.7022701738501675,-2.155760554494674,-0.9358563466850686,0.7499310399873726,1.093834320670303,-0.9945405711226406,0.00776514498289721,-1.1882043752190976,0.40545798913240094,-0.3279151794106778,-0.15363281892763436,0.22963359550491452,-0.7029128577701758,0.4065851937844527,-0.519738429882801,-0.19603598329719785,-1.072992727166831,0.009369317896965712,-0.0831993163269761,8283,0.0001638888888888
-1.2544450068340744,1.0669880880519442,-4.595113302594186,0.8148089469446058,0.014483624057224975,-0.5981982037832727,-3.4303418615725483,-0.7346967876747088,-2.4832122669921755,-1.1524515211882957,0.6295839563100529,1.079159299663183,-1.1093109729026427,-0.1443464142575405,-0.4500520397121168,0.19927829004774802,-1.0554982630783507,-0.05383517311968322,-0.4165034589866827,0.21705203678160734,0.5681555696272892,-0.3718145039011852,-0.4616380915854661,-1.1402157644303523,0.23602303356813717,0.26122002246149345,8284,0.0001636904761904
-1.1613137710635262,1.9070198456558531,-4.202311979703296,0.4117310987283576,0.016886192655458543,-0.29769364310411106,-2.785396028167853,0.1157335095310637,-1.5023133215049058,-0.8366243226688271,0.6999165263208714,1.131847031022665,-1.0482545593915038,0.3672201148781107,-0.16936017826834615,0.2338280910460517,-1.1146433087842569,-0.11935126323184253,-0.012217333985096654,-0.6741751939870287,0.14399579638947865,-0.4036439903754489,-0.5498183433309846,-1.0289959132274862,0.2916367575643892,0.1500468694568165,8285,0.0001632142857142
-1.2391755914914402,2.5322325934124956,-3.5629977997432127,-0.18998312969606462,0.08993320921807402,0.4045700457588226,-1.5149579338610415,1.7130376157337415,0.21488012053974484,-0.471358217235885,0.6175086223245957,1.3226661947023826,-1.0219166076924155,0.15290838257535638,0.4220538001111147,-0.10391766517301312,-1.5495423963955093,-0.06370316605262911,-0.42490290544253817,0.19381062002698923,0.3597328657320552,-0.02725240492194468,-0.4132160691208664,-1.3211480802175632,-0.01903737833407576,0.19455877649693448,8286,0.0001640873015873
-1.2068347840345828,2.102804770779101,-3.6513140416696284,-0.2381920948110265,0.26474461366965496,0.3689724838194026,-1.2419800574789406,1.9690709230650447,0.5252590993220917,-0.1552012113132178,0.5536618513110244,1.2589394570353214,-0.8844386492063961,0.5550012996491404,0.3921514764336877,0.0508050147841074,-1.4672803278219941,0.12966460240330147,0.44325069374041876,-1.2409494241723813,-0.10714354299330381,-0.19709544345194738,-0.5284932668610027,-1.5135474250408794,0.08705465473389276,0.46465746961631776,8287,0.000162619047619
-1.3574619104333032,1.6243431345142787,-3.755539860073985,-0.2153282039272445,0.31892195069989326,0.1476202947327938,-1.9907132960905107,0.827550957519593,-0.6971215209050867,-0.5109917472904161,0.46305996617475453,1.1590447011408416,-1.1030365630016352,0.32909607245558015,0.4311435677199766,0.012861470234071859,-1.5956847995106618,-0.11843526800919485,-0.741231342203455,0.6808918248852022,0.5225701268654787,0.18036238893611,-0.5020385979542653,-1.5170625215641755,-0.023642727179476686,0.28161979659572717,8288,0.0001665873015873
-1.3919013214969969,1.3979378042913047,-4.106623558297216,0.13604460353951536,0.3178169501443876,-0.16100380503365042,-2.580839696028571,-0.4466103116387439,-2.2085628949345124,-0.6462250116190964,0.1389267179092647,0.8098493948251461,-0.7775403556344324,0.29665898100249044,-0.11057282178254635,0.08669909129412523,-0.8883368779007245,-0.3070340255577003,-0.08130276407227618,0.24076772845628508,0.5873171315482264,-0.20500052762941717,-0.49772089704381406,-1.2560906461911392,-0.07754771051930659,0.1893282305285477,8289,0.0001666666666666
-0.9763560174717469,0.4159465107276481,-4.501393357938715,0.4103465998685669,0.42228065887408406,-0.6888600425072909,-3.0273567686709213,-1.2047624492768358,-2.48701192394258,-1.3064699020613926,0.09495685202679616,0.8585552945948477,-0.7755200829038633,-0.002489564373833436,0.1565368163550527,-0.1971170717798788,-1.0254647815253208,0.08713602200213377,-0.05651673326138456,0.6356620808008385,0.7944660787244853,-0.30684465308648573,-0.7741048831803918,-1.0944229694322127,-0.25488583553776334,0.2954045633546972,8290,0.0001656746031746
-0.8655162490761996,1.1563555275293123,-4.180010977670035,0.4117320294605363,0.2648732728819151,-0.22102789315168325,-2.075843252828543,0.029575335663394542,-1.3968488089894708,-1.189284812230532,0.47678721324762857,1.1499602159043176,-0.9885701348643396,0.2313087763333414,0.31541246842876086,-0.2489530153054066,-1.0837839906030469,-0.0026965185513015966,-0.20575237135976351,0.16777875719624202,0.7380716746944235,-0.4201361985586538,-0.9413124187548659,-1.3034001556436605,0.22721190782546755,0.33081017750440617,8291,0.000165992063492
-0.895691126961061,1.4966257020009668,-3.984212645224455,0.27328734682211486,0.3272946531275813,-0.21839645722071188,-2.2485221597851694,-0.1402221351981398,-1.4283748387952553,-0.85860382319732,0.36963005410964345,1.0585167596421563,-0.7959900215121012,0.3197240165036188,-0.07521031161300004,0.08221851763721191,-0.6795678050168402,0.07709155529475115,0.21271572027806218,-0.9559325074733748,0.15372693072694052,-0.648956365795442,-1.1768504603163437,-1.2756060995457519,0.13408618213744608,-0.09723308540512614,8292,0.0001687698412698
-1.130621114192873,0.9979164147051476,-4.187446581298531,0.5005432684521952,0.22914300458075199,-0.3897953457282033,-3.370899211516411,-1.6888576176041974,-2.9464782105669456,-1.359654764677432,0.2086939070192977,1.0131715116379292,-1.0005931344166044,0.027948531942049035,-0.6088893826400108,0.28986446606319405,-0.31447262667447784,-0.4920919509901493,-0.6638393762034623,-0.06870954837840765,0.7111028666679761,-0.5104499966386655,-0.8770144414030773,-1.122881162303783,0.0046553028224883275,-0.5158385153587892,8293,0.0001687698412698
-1.2317057973228156,0.11765450736186156,-4.447612228224014,0.7178812973802717,0.3868855360171283,-0.7348151333989457,-4.362757103084198,-3.153906140464829,-4.479899737220498,-1.6132673147032497,0.12822548872035244,0.7628565539940478,-1.1161588485200031,-0.44858475451959046,-0.9329429808966168,0.6736548450293619,-0.16342134749197387,-0.16173780103951851,-0.23358534460189892,-1.5690657862343427,0.3408819639585243,-0.6739296485962407,-0.9064081511229131,-1.28805768979939,0.035404581892750586,-0.6233828358793709,8294,0.0001663888888888
-1.0598209351677044,1.1350929321590721,-3.834777031573738,0.20465693336700452,0.13019799310638525,0.11160633029976563,-1.2183196113675865,0.8875042234034229,-0.33171579158694986,-0.4534547787428095,0.35844937134531074,1.0501102904195858,-0.7385109243344802,-0.10220029101090491,0.13137467866067634,-0.18951211097541015,-0.32170281104821524,-0.08986064700443655,0.8151564468229364,-0.9854875016521535,0.3075494772385394,-0.46394970716974415,-0.9453682878834375,-1.551393162502769,0.4539802679217687,-0.22397976610538056,8295,0.0001669841269841
-0.9937304803396639,1.8831069771879163,-3.432408916424806,-0.6985052400625773,0.39518582952986403,0.2645669578691987,-0.009638077799451084,2.623108154760324,1.2987318150258338,-0.33099993676061745,0.20173937424397592,1.1020286977818055,-0.6935381104988052,-0.11039263341585309,0.714432582590086,-0.05466694807263105,-0.9490780594228881,0.1748877252498358,0.006449124741905607,-0.9536719203328274,0.6317133173226666,0.06366695147164879,-0.7362272256587543,-1.1806741808379824,-0.28503132738563786,-0.25687074097140383,8296,0.000165
-0.951708875501179,2.4698072624192644,-3.520739292040354,-0.42586589739328556,0.38997483172135294,0.15800596080294116,-0.5319835387637037,2.0255408556850876,1.0066967548800707,-0.04085651762840725,0.04005821257965303,0.9138727719580418,-0.28063443997034787,0.4512453896246038,0.0355132603925192,0.09598008843974776,-0.7236113283260137,0.21300031340696796,0.09670459080081484,-0.11925245330213784,0.5382117027065684,-0.173655571158652,-0.8970469751728694,-1.1912442469180549,-0.5735654168104386,-0.1509325991647225,8297,0.0001674603174603
-0.8707764860279157,3.3810604116873364,-3.2038113238709816,-0.9704266134344685,0.4407750666695196,0.5635083198568378,0.3486072574896604,2.5525263149301574,1.0426067926099967,-0.2799602861470539,-0.006338327111416908,0.9783806662240423,-0.34680389029382186,0.4619150286493515,0.7178488156779768,-0.21844271318295505,-1.1129409469512503,-0.21439379988331717,-0.36850819349263303,0.08978244528805605,0.743755644161725,0.06416275232865298,-0.9554158392510254,-1.0277367098970605,-0.36443183033127147,-0.2730136135426238,8298,0.000165992063492
-0.9250946156482823,3.165243596763231,-3.1547891099717056,-1.0474260917304488,0.4714852628512194,0.41264825876067723,0.10848138490085313,2.3792897172443737,1.075073658792499,-0.006838361855458219,-0.1300486517910966,0.85040619683744,-0.12089079049216023,1.1284133415597148,0.5479452487291636,0.030437861008960593,-1.0575972516196308,-0.2722394744525052,-0.29917780478490436,0.13520924272030277,0.605535184145778,0.06526677810231901,-0.8868762109010517,-0.9811044730347875,-0.2605485939809399,-0.24538513866060752,8299,0.0001646825396825
-0.8334341123112075,3.0238154497123597,-3.4983283146642288,-0.7316895124092138,0.5229205857120821,0.25693526403281863,0.5102081320429643,2.902282269466949,1.3111106298272648,-0.29570777561307793,0.2060463271911539,0.8294295608334527,-0.5037328694300285,0.840173739974224,0.8536836015624332,-0.19506050820746307,-0.9161667524622477,-0.3334979348143734,0.031667497307829515,-0.22069334133167956,0.5098454981950753,-0.052475699611799556,-0.9366314233431131,-0.852198939275963,0.08483504275306572,-0.2713464709669768,8300,0.0001655952380952
-0.8940872101162788,2.485281208871969,-3.936450003819676,-0.2537285717695421,0.5239268194962836,0.05500917470467637,-0.37093916112820885,1.7596721977135494,0.06226328670294859,-0.7470913529516509,0.27355610110637507,0.8248527440731815,-0.7704637088417943,0.6140257701523695,0.6828031722219606,-0.17836322142206193,-0.7530021983898098,-0.45019464721517405,-0.23709245610780158,0.2477779699132694,0.5815279407004516,-0.0772595578065973,-1.0503846435602622,-0.7055183970072894,-0.07176979414767547,-0.25534114978190237,8301,0.0001653968253968
-1.0067437489516995,2.766348079335657,-3.8631385214749714,-0.06341766787969991,0.2933176453034104,0.02253375427968618,-1.0296598732096307,0.9048111511174746,-0.7473636843452709,-0.6966475153133396,0.2090078922742553,0.7606072729321395,-0.6964758902033211,0.4296015152535205,-0.174780093455088,-0.016257221875895372,0.272706034035629,-0.6477944908083695,0.3033928327285885,-0.685122587844497,0.4057632029515771,-0.35176982811884977,-0.9023923135363091,-0.4635006813234914,-0.5468746148652224,-0.6201527400895386,8302,0.0001685714285714
-1.0395876944830094,2.492950748365528,-3.8122718663093735,-0.2635117536099806,0.3294984189900698,0.0920706768584656,-0.5557748827642339,1.6791267976181352,0.09454328749899452,-0.5011387696443063,0.35954666277951375,0.7402420993892843,-0.8037471413263304,0.14977736767513525,0.02443830892162968,-0.18953551600918933,-0.020704662725641754,-0.7643967736923872,-0.05235141381977058,0.05187846943761025,1.0795327220641986,-0.0577212290865667,-0.4681675297253486,-0.6094319364710242,-0.32558075004690434,-0.5091003353700925,8303,0.0001674603174603
-0.986567292322956,3.231362794221038,-3.137086230494559,-0.9961096016793701,0.46237243378953774,0.3637958106370167,0.39547777088818303,2.9390391786972203,1.647012843250965,0.09986195774538037,0.3320647292734644,0.8244335220035858,-0.839775953030612,0.36017398382121135,0.7034922533861474,0.005534201357057178,-0.6379793354329789,-0.2542952789765843,0.32244874612259017,-0.6541129856290256,0.4318830126030938,0.061888388418166254,-1.0652783251296118,-0.7910667989919734,-0.09221214149137744,-0.43128357209015955,8304,0.0001671825396825
-1.0014827795732228,3.8313382493547747,-2.7804874639515265,-1.4089779698207485,0.6281817777704888,0.7792215868148855,0.585529296889606,3.0830749607623953,1.5522498262661857,0.01379560194022017,0.2927763082906724,1.147143875338581,-0.9278375924218,0.4273458523391396,1.1554360208915304,-0.0823194302070264,-0.9972543423704063,-0.43187515844549745,-0.30084184855322127,-0.15283477275842638,0.5233113353302523,0.4640726457126484,-1.0281922201042861,-0.8051298560261286,-0.2492886668083773,-0.35585754357492194,8305,0.0001651984126984
-0.9610129570475321,4.067243467637889,-2.848199807739563,-1.4568489711094799,0.6411194587926956,0.8154241697103788,0.47063863714024234,2.9848862088892814,1.3790009841085558,0.12463179199595566,0.3226041548604808,1.0535487395109144,-0.8433644634494726,0.34164767314647293,1.3535957601004518,-0.08852936954888778,-0.9540393278856276,0.05556061498865955,0.4881861122064197,-1.151487890559591,-0.20514551344879672,0.2768117564270684,-0.9768068925962258,-0.8554933232263513,-0.2911771441516301,-0.33050101786701847,8306,0.0001651984126984
-1.0261546749498613,4.1522130333665395,-2.7225693854885074,-1.7905818974538201,0.7087949559612166,1.0159864796038527,0.4162627270149783,2.6441685666644377,1.2976457503166767,0.36157277770581575,0.07649210734584555,0.9517377751395376,-0.6099642215245951,0.948231285538707,1.2748227297907948,-0.14542427662772886,-1.1394239310277148,-0.19035609805272813,0.0787585231576043,0.016372268138502552,0.09959335393327431,0.41481618314905355,-0.7447874733708234,-0.9716179366547861,-0.274897958068888,-0.16823721642089237,8307,0.0001678571428571
-1.0619571892364632,3.9839903500489005,-2.895489460302601,-1.9700834498510695,0.7479324657245796,1.1175839526276647,0.38117059067215797,3.051983802204966,1.5673363009279924,0.2988025669417221,0.31791481399657,1.1389910085585098,-0.9796565691289767,0.3372619577198487,1.5629981758326386,-0.22299429612055127,-1.065515740654539,-0.11027280264094762,0.2993522853626851,-0.8968851025699068,-0.2700359866400583,0.6371413741112946,-0.4474351923145413,-1.0232966711291076,-0.16829330630929418,-0.5772406976488129,8308,0.000166865079365
-0.9570993140250982,3.4831803851217833,-3.4781517701475,-1.3315538797878779,0.7460681022949383,0.8142960169190556,0.5785550521448002,3.8653381051613565,2.1271884739340368,0.1285499471415925,0.5284513294177988,1.2167625356376162,-0.8681332284819232,0.9624089471059515,1.0717184290576167,-0.06613069262915584,-0.9418887952321754,-0.44285139828656883,0.33734661046633846,-1.4684594557715842,-0.07323962375558621,0.4982128612018324,-0.18116056786028253,-0.9610316740246871,0.3053574528397426,-0.5743629608691183,8309,0.0001669841269841
-1.0352053429847858,4.297823471150787,-3.0958894583844154,-1.7308631722328371,0.7125482209810097,0.9716247052667368,0.05424230693783111,2.4898466863347606,0.8067019313482969,0.1249997761268965,0.3243332020292634,0.9065962268217512,-0.8544780163429547,0.30983424435220275,1.298086739671947,-0.2881074528197656,-0.8027787285210949,-0.07054523692082917,0.5053789982065667,-0.8393440319647573,-0.1135159282111454,0.39813156939276506,-0.5700352612222714,-0.8071459151550164,-0.5279309088834885,-0.3587927235527757,8310,0.0001663888888888
-1.0486735857041256,2.6432752788150786,-3.7988181440462188,-0.7505415111107228,0.7577857601011073,0.525797926876385,-0.9035634857173553,1.9016936874518116,0.1650995124632221,-0.23520940018804382,0.8516711214182698,1.137674872250607,-1.2537254965051614,0.5566416901780294,0.7877798705772664,-0.03048183760876358,-1.0020191224719182,-0.28716650873842753,-0.4860580039820333,0.12130176276857009,0.32584810271658676,0.47942115407638014,-0.9266055598474834,-1.0807784806141463,0.1772286715540675,-0.27637465891068447,8311,0.0001664682539682
-1.055875811531775,3.180648752780331,-3.596402473905789,-1.0790537401393334,0.7654960441928704,0.6488926857140183,-0.9580427167836838,1.5266282098683868,-0.2873014709326455,-0.16622030324357817,0.6530669462250824,1.1263026507588405,-1.1388085457424433,0.6369715400349582,0.6995670658206908,0.17524561335372732,-1.1253260482687735,-0.16970990140197764,-0.4566275891610623,-0.40557823019366157,0.2745225072211491,0.4236197013276399,-0.768339440470009,-1.22100380318158,0.3099694674915332,-0.18494740601617515,8312,0.0001721428571428
-0.7964595273127576,2.9930749470731444,-3.542112923161158,-1.4420721597543342,0.8398838495219134,0.19637596798519152,-1.7621913718168605,0.17586927392426632,-0.9711958071340827,-0.29084600154149354,0.0048176796621769435,0.9001823225654021,-0.5661976078541388,0.8070534790194939,0.30361939391460563,0.359163299421572,-0.6349177889649749,0.08175157820665471,0.3103462007722449,-1.2821445884943503,-0.07836906386786335,0.2563376062079177,-0.7283154999254691,-0.8755762904732378,-0.19448860042724284,-0.4860219242658043,8313,0.0001704365079365
-0.3554734479064139,2.424790231443396,-3.980026679635101,-0.6828612761783861,0.6002463724309925,0.016951702695978454,-1.3113455344932783,1.659777788374376,0.43175256821029173,-0.44571916367190856,0.47927158151909527,1.1054785872264867,-1.0184152398000559,0.17204757531029716,0.22732026133184413,-0.09155158290081047,-0.18987183849294123,0.12403130842463994,0.3035657873389927,-0.7283970556328202,0.09343606329308138,0.2735910713069266,-0.6296235470613102,-0.7106110023917227,-0.32161058245904783,-0.526956519693035,8314,0.0001690476190476
-0.11680299327637322,2.2991478343805616,-4.0349908105270424,-0.306157026963578,0.4072069258326859,-0.350876724600117,-2.248871060186264,0.8819138241288063,-0.41804766963761186,-0.5491802013831895,0.3703501354468629,0.9977650293438866,-1.1393917126346556,-0.011082143801795674,-0.430681936808582,0.17944050155140565,0.24071040131084542,0.05535864204717489,0.3635480077890098,-0.9647807483270304,0.05874450202096653,0.29542752433442643,-0.12260701407706566,-0.6173253381604298,-0.006452730293873499,-1.1567216936414653,8315,0.0001688492063492
-0.208901686853471,2.1459655974741416,-3.8770139892836077,-0.5865660365198521,0.38983023899419544,-0.29831546396449127,-2.479013515719255,0.7065644618745284,-0.4172103501786584,-0.48773804355621253,0.29980443582193256,0.9969401730170132,-1.2318237616187824,-0.058393113712959466,-0.4992674713181373,0.2204655989407134,-0.08688249778091917,0.06101713225020691,0.044995261813622234,-0.5318999513712899,0.40837111237534746,0.49364077035416914,0.20081691524250792,-0.7708827013345727,-0.3383091375349966,-0.9658010640096348,8316,0.0001746031746031
-0.09046038300294335,1.4857265693972301,-4.497719912950828,-0.29957641240429017,0.6597372409445288,-0.611403428092332,-2.6205997593844135,0.4470336145564068,-1.1165537284624318,-0.9034638372308653,0.3603251601751426,0.9618332249607083,-1.282508370544548,0.05878019907900321,-0.2660657431198942,0.09942051213328407,-0.5580513544390752,-0.08799002727113796,-0.5790061462884616,0.5511341920607332,0.8112537422960293,0.5808669531555027,0.11871709762770746,-0.7437982424052975,-0.057615957162469644,-0.6916857356461561,8317,0.000178492063492
-0.20590586336601735,1.5020282970765353,-4.3354216882184415,-0.2846336443822404,0.3995548771949974,-0.5287868356531041,-3.3460796833933584,-0.7058320070829502,-2.1001590010016726,-0.48627283717125147,-0.17825216623103846,0.7964882736310236,-0.4548111900127619,0.9230931201493091,-1.0286053356880072,0.267595868469105,0.025877483336221696,-0.4400742435756553,0.43981991360257333,-0.3166540079808433,0.2703293921792199,0.16858604215342166,-0.060329640615792046,-0.5454656867672368,-0.27727265075418395,-0.7558372596037533,8318,0.0001782936507936
-0.19511884266887414,1.102567751282169,-4.329423340591527,-0.30035770534000844,0.4636046012018993,-0.452429619731735,-2.8744184487249873,-0.2735256425770355,-1.7575556018026448,-0.7322300373409641,-0.10689703012354257,0.8498482160601243,-0.7666851136187895,0.7219283204131886,-0.6055725034856655,0.27262362295167575,-0.5400610917850976,-0.35075520156270035,-0.19908126795430653,0.20410854087671199,0.8330830390917037,0.42850860663593765,0.02927199614502954,-0.6018279968677295,-0.10317739266704992,-0.5935974229960191,8319,0.0001778968253968
-0.2670762711189816,0.915942542886782,-4.493609965967564,-0.3284897402858756,0.5105371863914849,-0.3570632082950893,-2.599018022579058,0.2159368543411786,-1.3818235353328951,-0.8048847144660597,0.1159233351007396,0.828178712467185,-0.981965865029967,0.3289495065943142,-0.3733999699881655,0.16319446734825474,-0.31779204901616914,-0.3064337088616645,0.2357268139127278,-0.9148985826763252,0.45762634721703543,0.2380859457532849,0.06698052015225156,-0.4535649689285991,-0.21309670469228462,-0.7744432122745373,8320,0.0001811507936507
-0.28764358547838786,0.9317470519579305,-4.54558595960382,-0.2541579664818172,0.4335024572884233,-0.3651437895087548,-2.416152132813767,0.46474575120710426,-1.1067189653026042,-0.7759497547987234,0.05969996077044748,0.8250668424058304,-1.01474612102333,0.20034912187606896,0.007165799184174926,-0.03967907986646019,-0.4451908620222653,-0.12804343249077843,0.12846893003223356,0.2641958769448043,0.3562523297585295,0.25002065397316264,-0.23171975806406445,-0.39836849183382095,-0.36250812291170675,-0.8113462294027673,8321,0.0001807539682539
-0.3490810268547606,0.8391973387950651,-4.401813084543182,-0.3037294576680631,0.4068828884715925,-0.3565423889086383,-2.333545730364652,0.5356816325170561,-0.9963786683963319,-0.6912519576898579,0.021489389456426866,0.8326821718641934,-1.0007239978295943,0.05459494921466779,-0.31998190263516185,0.03680740000073979,-0.4671137371864587,-0.47211101919344933,-0.010905158096306156,0.2519860306970119,0.9049632265946574,0.32367037135219906,0.00474633138690142,-0.4680693747454958,-0.42592728515295497,-1.0086411562244226,8322,0.0001775793650793
-0.32580721039807403,0.579433469190574,-4.506179191214956,-0.35349963100737963,0.506614678801123,-0.36203953318684345,-1.9648035506356538,0.6306311831849369,-0.898663265685431,-0.48446751478215566,-0.18093187351222595,0.5215799135542675,-0.8241473001502061,0.1275194599109022,0.04836679809595521,-0.0722021864219542,-0.670498175283363,-0.14867124986875518,0.5092127654439776,0.5450137534329695,0.8769080725235506,0.13063582489100284,-0.14972374068384617,-0.5811467920632205,-0.28249087702235154,-0.6760571406612008,8323,0.0001780952380952
-0.32939832083440534,0.5935557248860657,-4.431962009969708,-0.5620088452344799,0.5517114245426458,-0.0776693659015546,-1.7430767017920505,0.8566860635648192,-0.7398493017234083,-0.5100051668452334,-0.2212719320474854,0.6970333140933834,-0.9033431936989289,0.1818855436807474,-0.07048970222286188,0.23467253655016232,-0.6903375290236936,-0.024708283296673322,0.49767791204312584,-0.9238088662817272,0.6592832720395049,0.047549968216619345,-0.18106872303632296,-0.573588144526569,-0.40393624680119944,-0.5364058644238063,8324,0.0001782936507936
