PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
1.3785139202871572,1.356704447205071,-2.258962643320606,1.0371487263976573,0.5101758670873693,-0.18601693141560882,0.4386225105913836,-1.4101658769796401,-0.7493106427766805,-0.08317118561075881,3.9106561615699302,0.8570388360005662,2.23784281974993,0.2309207156381049,1.2479920385972636,2.2239976119838967,-1.4502647482411057,-0.6008735082845262,0.7959910504097404,-1.1603648918603333,-0.863335554393576,0.34709387397744446,-0.6736725424970249,1.7378720464251738,0.4794094916380266,-0.2819322336546263,5415,3.96825396825397e-07
1.3171772393802736,0.956089630185708,-2.369528028353748,1.0204745453715547,0.4834755040780063,-0.21300442726762503,0.010605536438241664,-1.50603554780266,-0.756002114581119,0.10796780030620193,3.9437654719910116,0.6884266738675241,2.158081303319473,0.5071440819114265,1.3648402004395557,2.340572877953101,-1.6174679458829875,-0.6480254889184509,0.3750976203822467,-0.1587472737741628,-0.538253523375916,0.36248064030478355,-0.0815684556163585,1.4615765506081828,1.308317367428702,-0.7608566136420445,5416,5.95238095238095e-07
1.2282214301798164,0.7132778893159701,-2.370066971876087,0.7920521757637512,0.5369585961454907,-0.11237906910764361,-0.0851265530837449,-1.6241775276279011,-0.8089238030663568,0.18509865851826215,3.881059238398775,0.656702090135764,2.088799814099149,0.3774112228136811,1.4959788588470844,2.306381100840873,-1.7163830269301887,-0.7255520856722822,-0.27467008316941155,0.8931838080915898,-0.20891692995401762,0.3461087371475633,-0.03557753223563351,1.472785589520973,1.413467841014266,-0.6025844455871492,5417,9.92063492063492e-07
1.6784755593894267,0.2747306046043514,-2.3347490191373885,0.8020168539941459,0.47316914199955395,-0.005056859891054533,-0.011038101063062966,-1.5382860399990255,-0.6962276772261294,0.2802812172879536,3.7104380364790535,0.7853626096883223,2.1370916917196956,0.5012152933473804,1.318137113787895,2.4935794221407757,-1.3792853695973546,-0.7834590240392685,0.41157365883561203,-0.7826390283886767,-0.7552247615889879,0.041585218011128126,-0.05599670814988067,1.4312741865326828,1.3215501147841588,-0.4304814188138546,5418,7.93650793650794e-07
2.9426633871005015,-0.1302502675164673,-2.157446828433891,1.008988919304577,0.18678392356396545,0.2251280834702607,-0.004817865533141119,-1.104474683344728,-0.6474931815420714,0.3887863583318203,3.3382017903035246,0.7169265910947614,1.4948561802983453,-0.4421721567428609,1.4643474421876213,2.3487160497176602,-1.1058078536881162,-0.6730195834785266,0.6001476985852806,-0.5768650096250456,-0.9187750394364533,-0.28253636020541306,-0.3203960244578075,1.4323621288187276,1.0455344025723439,-0.1451015194815949,5419,5.95238095238095e-07
2.973539089764656,-0.261397066754814,-2.3697192131454843,1.0121978390391162,0.20985879062496093,0.05153047132697752,-0.1729077252802757,-1.3641678670654553,-1.1470393031894068,0.2193151287182045,3.3523549528728562,0.5402867457745736,1.6641501154199945,-0.10197511167431858,1.4920528633074766,2.1822322433903723,-1.2378166002041637,-0.8688435042274187,0.09252444400400636,0.402366229739636,-0.4236400726594812,-0.04858471288753324,0.028114711941273435,1.2425644291416384,1.214335725255353,-0.2882777403536717,5420,3.96825396825397e-07
2.9348247490978565,-0.5543719768990408,-2.4362119730907708,0.9286748436672295,0.2698185927377874,0.1811801013669614,-0.023429900288165884,-1.2845772097250254,-1.054708445556877,0.09653640109634376,3.4139080328508875,0.6157328544165849,1.4155889039765357,-0.34126749799161726,1.484704330551129,2.2389449008741122,-1.4094694017552292,-0.8414543027175619,-0.3573602180883551,0.677032335606316,-0.01788752043654604,0.3022598740278909,0.27756379751831506,1.0684767707246878,1.1171282037762869,-0.4294807416391041,5421,3.96825396825397e-07
2.931756672559839,-0.5793734712206822,-2.4333585015376467,1.0209721741439393,0.22002001040954156,0.21601492170964542,0.0781994931215689,-1.420047865759514,-1.175721612911813,0.22486170987748316,3.3094787205208513,0.397635594730248,1.4345915629796189,-0.39824470944582846,1.4269078550209169,2.3311069696769833,-1.0448305357899186,-0.6068786316039063,0.6758622708267309,-0.7144124867346637,-0.35293226332997585,-0.24909957322878568,0.2341555277601046,1.0896068436975395,1.2980755154403272,-0.1996324846113524,5422,1.98412698412698e-07
2.8705960423987946,-0.6967950969261594,-2.3159018132191385,1.042728020565246,0.13659576163706466,0.21792019671835638,0.22894359006565657,-1.3902994510208273,-1.1816201228155203,0.26138753606118187,3.1471077229852966,0.44027881548585934,1.5128489425605,-0.5035361918666685,1.409361865977464,2.259738411835381,-1.4465528582724512,-0.6942269583814388,0.2414737342496603,0.8783089216313079,0.18732063787490763,0.12523185532490788,0.0809136479187503,0.8588848826830462,1.174867093365913,-0.12784373421725567,5423,7.93650793650794e-07
2.8028546944046067,-0.6786964192039702,-2.0562075857505766,0.8770642337219648,-0.0179146692608117,0.5021906779647913,0.39729520603123697,-0.927019322051639,-0.7965078139791412,0.46361099865213207,3.434583227949214,0.5358812687685003,1.5825490067781567,-0.6386117645693841,1.3436487661399799,2.1789541680273565,-1.4594095832007656,-0.6315032126412649,-0.1818356303416346,0.5985813167589608,0.4623477035001994,0.04550204177195689,0.31751864110906614,1.0518228354718573,1.261112214541792,-0.08116269802909318,5424,7.93650793650794e-07
2.9821502111618923,0.11577933177954636,-2.148413520426749,1.0146489401849155,-0.03613235080737981,0.38684415775889214,0.7521768644372091,-0.3821741215878337,-0.5011545927298379,0.7312165644321101,3.4094423051626768,0.4838699688947029,2.045648564096491,0.1621152822893274,1.279775846842933,2.026595221122312,-1.0467456974242975,-0.6395510745528088,0.23823807839955935,0.6525710129718957,-0.2842668178408377,-0.17920072774451445,-0.15963271701137222,1.2140460979165166,1.065059708844758,-0.2610645053986658,5425,5.95238095238095e-07
2.973082849684772,0.6210718860154827,-1.8594271445932504,0.8711037333631293,-0.016216151668464907,0.5166435465239922,0.9172431916835826,-0.2803772699033149,-0.27543480848397195,0.975729517833628,3.2051395329050134,0.44012342890651246,2.293102494729247,0.5700433919608211,0.9551215817490244,2.2816106845486517,-0.9955697483447467,-1.0026645902461717,0.13962314462597242,0.6639634005536527,-0.27806087732962154,-0.26435796944913303,-0.5149343072329711,1.350215529668515,1.1769983405762119,-0.3710712758509103,5426,1.19047619047619e-06
2.9803605905116415,0.7430486279792248,-1.8489064566491524,0.6468916315699283,0.07634891491079787,0.6036320593697264,1.0350228540654416,-0.23587826128719225,-0.26350915964145305,1.0225601151702286,3.160610854581618,0.38056839385216545,2.3515907610702573,0.8701046612334843,1.1242297555133751,2.2839056304919887,-1.2050541545572377,-0.9658250925022464,0.17460822312379465,0.6123349136594858,-0.25059353113246374,-0.13120244560700103,-0.3466260555780184,1.1774159059048708,1.259608943007434,-0.43445341780121477,5427,1.98412698412698e-07
2.9228525824884857,0.6174595928245865,-1.746090229977905,0.801902035142462,-0.03341400821258522,0.6422235884964913,1.1067322672534736,0.007479727798447133,-0.07352819902613823,0.7531821838690991,3.4170713436326823,0.6416592924482961,1.8318019865593451,0.16333219516719671,1.0020810323615685,2.4584490621866513,-1.1478732767864916,-0.9123291394448646,0.0028051292463139033,0.052395643715136275,-0.24711570807542785,-0.0757380263476149,-0.4504292374498471,1.4104556960601107,1.0842652284120622,-0.31239716024774716,5428,1.98412698412698e-07
2.9474727046384137,0.7884102354680487,-1.910541913623012,0.5261336972966512,0.16964700911772645,0.7135226265142327,1.2405059523242115,-0.20102328715622253,-0.3153474222914341,0.9095058658588229,3.035393783157925,0.510862403786576,2.049599947581507,0.6145078678462953,1.2432495689602183,2.438424346697942,-1.210356127052445,-0.963677349339383,0.29565375237871466,0.4078159215105743,-0.36117559852858533,-0.39633173567711455,-0.673983860121494,1.3333741001550519,1.1340713153437678,-0.126516415994286,5429,1.98412698412698e-07
2.935406275467723,1.0116419372720273,-1.6135894402342708,0.5161460390044716,0.2956218022738005,0.8796594555654409,1.3289592715189003,0.03639429548144152,-0.017815232728700156,1.0469988691536256,2.9787486327948898,0.5350757947788664,2.044812053177547,0.5879317306642119,1.1520343674950726,2.706818404964094,-1.1335936373212578,-0.7018737288973363,0.7328388906891194,-0.8731771276875234,-0.7114069621367011,-0.6716988172690965,-0.8304698264590263,1.3943885915250667,1.05175184095478,-0.028315171653629664,5430,1.98412698412698e-07
2.7857422292182195,1.1828035563627564,-1.3336626468514825,-0.04197875138973196,0.34710280441712416,0.9705832927505929,1.0421082846345278,-0.5532217944193907,-0.6163479965048432,0.8812084401928758,2.8126046112271412,0.4883849038174092,1.9462777968221234,0.6134856748715959,1.535017630943045,2.5649295230568994,-1.6707195012078355,-1.0734404650069744,-0.3382012157678876,0.8512199862797726,-0.1058964099592111,0.018089926615758874,-0.5805405256330749,1.1147155026359648,1.0342320492618777,-0.4303379173944063,5431,9.92063492063492e-07
2.811900973802582,0.16579818562366333,-1.8760858413813322,0.4800558863790081,0.42424146953159136,0.634923961230822,0.8320936722561478,-0.4979430414894699,-0.5419972480227632,0.9198764518435778,2.8773160597379333,0.25391124031443113,2.055457937036837,0.8832910570035026,1.2172451908562405,2.7269403212406624,-1.4968370801802364,-1.0112561977113792,0.05764937337100319,0.5159468130311476,0.10568375223714227,-0.5142523493018761,-0.6000129292612615,1.1929562905014854,1.322819136819613,-0.15528329778253275,5432,7.93650793650794e-07
2.7431959089010727,-0.11464428572045915,-2.1501867060061084,0.9631857124737333,0.22027165713395513,0.584523926164374,0.801504694124461,-0.5311570762045734,-0.8276182003159028,0.4580918780822746,3.292890311518965,0.4545573161691826,1.4674232807555645,-0.3848026842503025,1.4588076700257018,2.317353861340306,-1.0225669930669496,-1.0033572937429382,0.5219239691054004,-0.5711733256331436,-0.33995585564894687,-0.2120585579355091,-0.5095092126452331,1.1456493383210362,0.945889262428668,-0.4939043328607064,5433,1.38888888888889e-06
2.7225786563260863,-0.33536660302350496,-2.1684823126989885,0.774355444644471,0.3602966367913324,0.5876466539848266,0.7906921914854852,-0.6884171385528886,-0.8279837340859973,0.6283777118292562,3.043047966608218,0.20556885846734008,1.645035464874044,0.06429271759028499,1.4013569775624042,2.463462496461256,-1.3872720453309066,-1.0478035253398779,0.2400106833387964,0.3432415116994971,0.5460096468097111,-0.31302641404844866,-0.3191627891631065,0.9181661135631409,1.25138233506451,-0.24293776985944227,5434,1.19047619047619e-06
2.790608404361384,-0.11699260795912003,-2.424375362604551,1.1482650586122498,0.2771324544466891,0.49685898932970485,0.5597033396371364,-0.8648073666909564,-1.171857242789595,0.6299854440275242,3.216740026255585,0.13017600403865437,1.6526727803157242,-0.13146183254777197,1.3342995309311605,2.372408345771346,-0.8890858596606409,-0.5618069986338903,0.8885764115265594,-0.16680192392712617,-0.16764574563637152,-0.6675087732234288,-0.5903844106130677,1.1212889536090431,0.8990235691131246,-0.3227202717252609,5435,1.38888888888889e-06
2.784896859347052,0.3630058123505566,-2.320925598576692,1.1208165978540123,0.23378499386079488,0.5449841265006647,0.5844576940171041,-0.8692032071603308,-1.2218497952378553,0.6401450477566056,3.154599013060661,0.12223175290010024,1.7290348857703537,-0.07796060289355072,1.420771671725719,2.2087965644369683,-1.012031591156021,-0.7139525334220765,0.8368188531451907,0.587298026457854,-0.15606056127092496,-0.5184958858071097,-0.8240703832852823,1.0733844507125634,0.7703667439245256,-0.5111752672769092,5436,2.57936507936508e-06
3.215403517151664,0.9034978583075695,-2.228231810145778,1.3296052785227246,0.17949967089520302,0.29601926217441865,0.774879801461039,-0.9604008731620868,-0.9329750978245868,0.33955515727463437,3.122559629030908,0.2872604773168633,2.0853820918112014,-0.10095244640826609,1.0997116984730877,2.00853007009452,-0.8357759341714373,-0.6766687431208024,0.810912551863,1.0036155037541863,0.09531537829181647,-0.3710631940483732,-1.0142895812340058,1.2642148720347601,0.6486183899055801,-0.5266343888964602,5437,2.77777777777778e-06
13.254116483625165,0.5355188981248511,0.19914369062799142,0.19377527762092972,-0.7600461911828059,0.7305902426548156,-0.7638315607903625,-1.0720762101230217,-0.38120197678727674,0.03257704359924349,0.25708598825846185,0.22753940311797383,1.5600043000765809,0.5702447439139874,0.37720896808625654,1.5198301600248287,-0.13893805709620363,-0.9825435158951816,0.5308225502396848,1.0672308428099395,-0.41828644591207037,-0.6596148391057728,-0.49271283346302763,0.313461990902298,0.526363917862196,-0.32838581938093314,5438,2.57936507936508e-06
21.50900470126673,0.15316389206115744,2.022957257691169,-0.32210396205954106,-1.6391438467000148,1.0398716000879726,-1.586891182782245,-0.7357246987582062,0.2489872880874522,-0.28816898716609984,-1.9137816120743485,0.3470746600088518,1.0599778019019024,0.4436584117720225,-0.321397920444143,0.9172738438062,0.7945612369276531,-1.279338042043645,0.6388743625294663,0.04372595127918988,-1.0190409725756289,-0.9194853385536813,-0.1183514951048735,-0.4600374435575678,0.2883880296061533,-0.11097168965512927,5439,3.57142857142857e-06
21.549882978590997,0.4378576018542031,2.0042314454840273,-0.22205678091394293,-1.7071606333259788,1.148583881927819,-1.3420924254051205,-0.21790300500835125,0.6670316070719035,-0.32579318888670994,-1.5098809234619586,0.27911420792324304,0.6435160995733402,-0.2853396517398634,0.2491123538358881,0.38796097520419814,0.8387651604211428,-1.0571511232986963,0.6406891219703015,1.2279243745972421,-0.8978025931773423,-0.6693192184798404,-0.12385747944992222,-0.35387543816186773,0.11196822303803214,-0.2844180188004336,5440,2.97619047619048e-06
21.6091002961046,0.5391564679752736,1.9049650547399983,-0.028573687050471905,-1.7396279191124289,1.0684048862898352,-1.085723979060924,0.2857152613728356,1.1074305088206784,-0.10341014494428341,-1.464167003833431,0.4102307072227619,0.8382231720748972,0.026497197725960417,0.056250594572168966,0.34962023434950107,0.7160695576304767,-0.9823906729794339,0.5602791046350116,2.1214494877187313,-0.6647157420373656,-0.23602198405147667,-0.11437770751738122,-0.5905853116832568,0.17318175177817344,-0.1342913824186757,5441,1.98412698412698e-06
21.65927359476666,1.2514439735309206,2.1403921656757245,-0.12205287235347119,-1.8226929332657993,1.258914878879344,-0.9193374556784053,0.11519905338188574,0.6938831693739251,-0.14601665118913393,-1.2710044953553388,0.4161962394351276,0.6410438598313601,-0.5537284717501908,0.38175158591570973,-0.03541147412746351,0.8661824234283471,-0.9815806089384778,1.1039114318314116,1.452228551884177,-1.1007377617062648,-0.11041632171966467,-0.025610925657260836,-0.7424360955734808,0.023598006897726648,-0.3723271972292621,5442,3.96825396825397e-07
21.743872459289452,2.1433723423730218,2.4039096063100294,-0.1603291938448444,-1.9738407023088875,1.4630219502744304,-0.2880431541599718,0.5957162512135952,0.999468740381008,-0.1364862671978468,-1.2030603110269453,0.3559934573242133,0.629259797519826,-0.6902969171607285,0.44718154338316757,-0.06451306447483006,1.1941674827297926,-0.726741237586689,1.5110716788585363,0.523108966936642,-1.47043933948391,-0.3410549783092106,-0.0298789096397796,-0.5716434199866912,0.050990019816550436,-0.2509745632914122,5443,3.96825396825397e-07
21.655482138768853,2.9875282855992458,3.120152964789407,-0.6082403901298699,-1.7926750932945434,1.4108053528584537,-0.34074352270337455,0.2510885290705025,0.398611789162831,-0.5742993924110245,-1.182020605333704,0.605816809073216,0.2551624001336792,-1.1394663295991654,0.4513132604259394,0.42945588784214095,0.06564430169526586,-0.7148537713656997,0.03699978723174502,-0.2988933334973322,-1.2666588348214252,0.42387300352270113,0.14865976883774837,-0.7429514633775233,0.005893967562821928,-0.42741539790117417,5444,3.96825396825397e-07
21.741805615760757,5.37345400318538,3.997078300556439,-0.8456603718311911,-2.05695234263646,1.7506740660014575,0.2784127089589453,-0.25897784456305195,-0.4399750650774842,-0.5203963599902598,-1.4510980408365144,0.5210020918796464,0.3718711852602027,-1.6975109115445635,0.451078244623844,0.18691094993162258,0.22422571810623126,-0.7173199933528632,0.3420085505255534,0.0666824224089126,-1.1669004208146703,0.4708802114967365,-0.005292696768676414,-0.5735936932794262,-0.10052524812102627,-0.25735684390493246,5445,5.95238095238095e-07
21.785200929313927,8.001688660618209,4.909452149675594,-1.4819465659224764,-2.2649117651048454,2.2424425201727667,0.7994139870543977,-1.0779430119236952,-1.1695016555823474,0.5244132753629278,-2.0183775446556362,0.1261635028294651,1.1343080439352444,-2.2312611477118476,0.8707346355591727,-0.8507428620567236,0.4384232108427504,-0.8879663654486672,1.651087994730628,2.2684095193308527,-1.2969087192814241,0.4924856564337727,0.047660983447388144,-0.8177336900314274,-0.39466771480722806,-0.1254431238197918,5446,1.19047619047619e-06
22.0137596479716,9.979697609835998,5.566761240072457,-1.2916643130425496,-2.337616588286526,2.366198330911214,1.441639309854263,-1.068310474803907,-1.453906058362301,0.46234567227409007,-2.1334136148058507,-0.11565731647002642,1.2985913968260099,-2.55220984412573,0.48531413792256667,-0.42637024453674144,0.2430686295276595,-0.08559771226568794,1.8523286967639037,1.1239421963600034,-1.6148576887221722,0.07746711145234589,-0.41272299897598175,-0.6132006171900083,-0.27546973230397265,0.23974336405632646,5447,5.95238095238095e-07
21.46455791225878,3.0587689480594484,2.592289470960241,-0.4667584029219482,-2.23995688431986,1.7989388658352536,-0.5629067370976548,0.6808102530436322,0.9907913353917454,-0.14464574434595595,-0.7095090504149584,0.6802334419762975,-0.07081437694302029,-0.9470814811918042,0.1531025525290954,0.06603572604462468,1.9124299681274992,-1.1598526173861599,1.1016904727942616,0.5911362294803358,-0.8936524955063619,0.290154577964513,0.25770164739232493,-0.43202019033322914,-0.41571693424986733,-0.32766022550196094,5448,3.96825396825397e-07
21.703996471735604,2.0755901643743844,2.008485943121156,-0.3595857508757975,-1.9528312468341096,1.213487047127639,-1.0094613111491217,1.1675883249369374,1.3445700809439016,-0.02678699724301903,-0.6742813621621258,0.8432586325022663,0.16164426061652803,-0.3898594228561739,0.3299540068728103,0.34394442683166204,1.1640664894619752,-0.9978217120890571,0.8933277129481736,0.12018025728427957,-1.1910360569669807,-0.019005572298527257,0.3702800187944293,0.09166438480351186,0.22909082714119353,-0.013585742978456591,5449,1.98412698412698e-07
21.726913898473196,0.09238577709659712,1.0212268710562797,1.2168266874368594,-1.3137731762278775,-0.04228886113981878,-2.0288706601879682,0.5090872774150192,0.8677538118907736,0.15675390077522466,-0.44915118091910133,0.236778124455863,0.6924872671611033,-0.6016373369929309,-0.1327883263123064,-0.04514185473083679,0.5466349736980575,-0.5924002909093911,0.9428353448172359,1.6153077687330482,-1.7649250480879488,-0.3035648843820451,0.24166909926076915,-0.6060838260800869,0.23424555342634765,0.3283612900893939,5450,1.98412698412698e-07
21.706832543373483,0.15680506821308027,1.1720802310467018,1.332344372077283,-1.3415469370260853,-0.11666257767554589,-1.991304948150613,0.721312166404827,0.9726408063574287,-0.16657902313515083,-0.2684615184016881,0.41912788048112637,0.30988727984742104,-0.9592610586116399,-0.445125261364704,0.4145664097911955,0.5976240498141477,-0.4630293817414496,0.6072770547793368,-0.037172063962652185,-1.9300985310371845,-0.3852954173418906,0.3233878294519986,-0.42758397131699155,0.29293352013508245,0.2593802958378484,5451,7.93650793650794e-07
21.593326235899838,-0.3966183601432994,1.1527505036680943,1.285584863723206,-1.20779090413915,-0.4136775788635936,-3.0171014775453004,-0.4875106593659382,-0.1396576381964611,-0.3240672407731059,-0.3820494763296638,0.2321429515757606,0.2181517805159604,-0.98151250605447,-0.5220487744825655,0.6973377667304197,0.14901150338898606,-0.49217903092000376,-0.22740932743594475,0.97145462710395,-1.4981741576447354,-0.16948813390173906,0.21435957509633632,-0.4420558756485151,0.26278067513787473,0.21722824314927208,5452,1.98412698412698e-07
21.932591946257716,1.842073731878169,1.7716561064127718,2.177201111831031,-1.5077317537902908,-0.321652696302536,-1.1866861039643835,1.4368429878055597,1.3309473582048654,-0.7272098538628206,-0.1751435250058596,0.5826112999134635,0.21926674405109015,-0.7846019181603591,-1.4232263927124313,1.2393388644287744,-0.18435326317691808,-0.5257358156543378,-1.2589870419368943,0.567023223094023,-0.7591084695701202,-0.08546845938786107,-0.18069352433000346,0.028804357069135866,0.624133032676585,0.5790846241544414,5453,3.96825396825397e-07
