E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,E1_clipped,M11_clipped,E19_clipped_lag1,V7_clipped_lag1,V13_clipped_lag1,M1_clipped_lag1,S8_clipped_lag1,V9_clipped_lag1,P5_clipped_lag1,E1_clipped_lag1,M11_clipped_lag1,E19_clipped_lag2,V7_clipped_lag2,V13_clipped_lag2,M1_clipped_lag2,S8_clipped_lag2,V9_clipped_lag2,P5_clipped_lag2,E1_clipped_lag2,M11_clipped_lag2,E19_clipped_lag3,V7_clipped_lag3,V13_clipped_lag3,M1_clipped_lag3,S8_clipped_lag3,V9_clipped_lag3,P5_clipped_lag3,E1_clipped_lag3,M11_clipped_lag3,E19_clipped_change,V7_clipped_change,V13_clipped_change,M1_clipped_change,S8_clipped_change,V9_clipped_change,P5_clipped_change,E1_clipped_change,M11_clipped_change,date_id,forward_returns,day_of_week,month
0.0418844265917741,0.1550868260277195,0.2856323658724218,1.639215429714297,-0.7667773738325284,0.1141998481699162,-0.5263518638323356,0.7592477285674165,0.9229428023080508,0.1918271723146805,0.2783317271815523,0.5347304073427749,1.639215429714297,-0.7165237288278038,0.1972195225773224,-0.615615567582705,0.7651125406110253,0.9603826319872404,0.3702640221968429,0.2952377124601493,0.587899023569223,1.639215429714297,-0.6729360020018481,0.1718892778345754,-0.5815550494457772,0.7710034973718425,0.9861136171332708,0.2739767458095767,0.1994829923026139,0.397161497711448,1.639215429714297,-0.623138902663893,0.1011649072907676,-0.4504769337685214,0.7769208108367714,0.8763982193645447,-0.1499427457229064,-0.1232449011538328,-0.249098041470353,0.0,-0.0502536450047246,-0.0830196744074062,0.0892637037503694,-0.0058648120436087,-0.0374398296791895,5411,0.013703994163988,3,1
-0.1310770429543944,0.0800631098408085,0.1555055903483827,1.639215429714297,-0.756592863832003,0.0650436525539225,-0.4637540044348352,0.7534088516290666,0.9017099929274716,0.0418844265917741,0.1550868260277195,0.2856323658724218,1.639215429714297,-0.7667773738325284,0.1141998481699162,-0.5263518638323356,0.7592477285674165,0.9229428023080508,0.1918271723146805,0.2783317271815523,0.5347304073427749,1.639215429714297,-0.7165237288278038,0.1972195225773224,-0.615615567582705,0.7651125406110253,0.9603826319872404,0.3702640221968429,0.2952377124601493,0.587899023569223,1.639215429714297,-0.6729360020018481,0.1718892778345754,-0.5815550494457772,0.7710034973718425,0.9861136171332708,-0.1729614695461685,-0.075023716186911,-0.1301267755240391,0.0,0.0101845100005254,-0.0491561956159937,0.0625978593975003,-0.0058388769383499,-0.0212328093805792,5412,-0.0060254928450646,3,1
-0.0491445895635179,0.0572085040696163,0.1211491992261586,1.639215429714297,-0.740805455416251,0.0795365316788141,-0.3066511842353241,0.7475957025248984,0.8274473436611921,-0.1310770429543944,0.0800631098408085,0.1555055903483827,1.639215429714297,-0.756592863832003,0.0650436525539225,-0.4637540044348352,0.7534088516290666,0.9017099929274716,0.0418844265917741,0.1550868260277195,0.2856323658724218,1.639215429714297,-0.7667773738325284,0.1141998481699162,-0.5263518638323356,0.7592477285674165,0.9229428023080508,0.1918271723146805,0.2783317271815523,0.5347304073427749,1.639215429714297,-0.7165237288278038,0.1972195225773224,-0.615615567582705,0.7651125406110253,0.9603826319872404,0.0819324533908765,-0.0228546057711922,-0.0343563911222241,0.0,0.0157874084157519,0.0144928791248915,0.1571028201995111,-0.0058131491041681,-0.0742626492662794,5413,-0.0028678013934394,3,1
0.5471233774904123,0.1076885640264212,0.1591980164199954,1.639215429714297,-0.6354960525271702,0.0933473806990791,-0.1883032175530714,0.7418080762909942,0.8591356533439619,-0.0491445895635179,0.0572085040696163,0.1211491992261586,1.639215429714297,-0.740805455416251,0.0795365316788141,-0.3066511842353241,0.7475957025248984,0.8274473436611921,-0.1310770429543944,0.0800631098408085,0.1555055903483827,1.639215429714297,-0.756592863832003,0.0650436525539225,-0.4637540044348352,0.7534088516290666,0.9017099929274716,0.0418844265917741,0.1550868260277195,0.2856323658724218,1.639215429714297,-0.7667773738325284,0.1141998481699162,-0.5263518638323356,0.7592477285674165,0.9229428023080508,0.5962679670539301,0.0504800599568049,0.0380488171938367,0.0,0.1053094028890807,0.0138108490202649,0.1183479666822527,-0.0057876262339041,0.0316883096827698,5414,-0.01162110974875,3,1
0.1037188760760725,0.2269459544105805,0.3990230579754616,1.639215429714297,-0.6289906293211786,0.1600830834441731,-0.4969512355057607,0.7360457702375371,0.9017320239842278,0.5471233774904123,0.1076885640264212,0.1591980164199954,1.639215429714297,-0.6354960525271702,0.0933473806990791,-0.1883032175530714,0.7418080762909942,0.8591356533439619,-0.0491445895635179,0.0572085040696163,0.1211491992261586,1.639215429714297,-0.740805455416251,0.0795365316788141,-0.3066511842353241,0.7475957025248984,0.8274473436611921,-0.1310770429543944,0.0800631098408085,0.1555055903483827,1.639215429714297,-0.756592863832003,0.0650436525539225,-0.4637540044348352,0.7534088516290666,0.9017099929274716,-0.4434045014143398,0.1192573903841592,0.2398250415554662,0.0,0.0065054232059916,0.066735702745094,-0.3086480179526893,-0.005762306053457,0.0425963706402658,5415,0.0089109691731721,3,1
-0.112988063565013,0.1908454834006236,0.3404188675180556,1.639215429714297,-0.6653799879557138,0.1312313328162674,-0.3637826827990304,0.7303085839164565,0.9605938041898704,0.1037188760760725,0.2269459544105805,0.3990230579754616,1.639215429714297,-0.6289906293211786,0.1600830834441731,-0.4969512355057607,0.7360457702375371,0.9017320239842278,0.5471233774904123,0.1076885640264212,0.1591980164199954,1.639215429714297,-0.6354960525271702,0.0933473806990791,-0.1883032175530714,0.7418080762909942,0.8591356533439619,-0.0491445895635179,0.0572085040696163,0.1211491992261586,1.639215429714297,-0.740805455416251,0.0795365316788141,-0.3066511842353241,0.7475957025248984,0.8274473436611921,-0.2167069396410855,-0.0361004710099568,-0.058604190457406,0.0,-0.0363893586345352,-0.0288517506279057,0.1331685527067302,-0.0057371863210806,0.0588617802056425,5416,0.0130529936850954,4,1
-0.1901757862122537,0.0985718057455995,0.1779140495988095,1.639215429714297,-0.6425953400756004,0.0644092293383764,-0.3280831759653635,0.724596319089455,0.9192017273662624,-0.112988063565013,0.1908454834006236,0.3404188675180556,1.639215429714297,-0.6653799879557138,0.1312313328162674,-0.3637826827990304,0.7303085839164565,0.9605938041898704,0.1037188760760725,0.2269459544105805,0.3990230579754616,1.639215429714297,-0.6289906293211786,0.1600830834441731,-0.4969512355057607,0.7360457702375371,0.9017320239842278,0.5471233774904123,0.1076885640264212,0.1591980164199954,1.639215429714297,-0.6354960525271702,0.0933473806990791,-0.1883032175530714,0.7418080762909942,0.8591356533439619,-0.0771877226472407,-0.0922736776550241,-0.1625048179192461,0.0,0.0227846478801134,-0.066822103477891,0.0356995068336669,-0.0057122648270014,-0.041392076823608,5417,0.0085641534767457,4,1
-0.11871600920176,-0.027450709513081,-0.0350803859152694,1.639215429714297,-0.6038026639238963,-0.0105709046919976,-0.138296887255621,0.7189087796966469,0.8285710616839178,-0.1901757862122537,0.0985718057455995,0.1779140495988095,1.639215429714297,-0.6425953400756004,0.0644092293383764,-0.3280831759653635,0.724596319089455,0.9192017273662624,-0.112988063565013,0.1908454834006236,0.3404188675180556,1.639215429714297,-0.6653799879557138,0.1312313328162674,-0.3637826827990304,0.7303085839164565,0.9605938041898704,0.1037188760760725,0.2269459544105805,0.3990230579754616,1.639215429714297,-0.6289906293211786,0.1600830834441731,-0.4969512355057607,0.7360457702375371,0.9017320239842278,0.0714597770104937,-0.1260225152586805,-0.2129944355140789,0.0,0.0387926761517041,-0.074980134030374,0.1897862887097425,-0.005687539392808,-0.0906306656823445,5418,0.0095624242964154,4,1
-0.1265528544356317,-0.0773596911249816,-0.1062688977043496,1.639215429714297,-0.4803222321205436,-0.0455132373878088,-0.0776774251290345,0.7132457718258717,0.7984028766142088,-0.11871600920176,-0.027450709513081,-0.0350803859152694,1.639215429714297,-0.6038026639238963,-0.0105709046919976,-0.138296887255621,0.7189087796966469,0.8285710616839178,-0.1901757862122537,0.0985718057455995,0.1779140495988095,1.639215429714297,-0.6425953400756004,0.0644092293383764,-0.3280831759653635,0.724596319089455,0.9192017273662624,-0.112988063565013,0.1908454834006236,0.3404188675180556,1.639215429714297,-0.6653799879557138,0.1312313328162674,-0.3637826827990304,0.7303085839164565,0.9605938041898704,-0.0078368452338716,-0.0499089816119006,-0.0711885117890802,0.0,0.1234804318033526,-0.0349423326958111,0.0606194621265865,-0.0056630078707752,-0.0301681850697089,5419,0.0147760849356193,4,1
-0.1798826506228906,-0.1206138891904695,-0.1062688977043496,1.639215429714297,-0.3974492865020655,-0.1123145850999285,-0.0185378690362366,0.707607103682285,0.7506875855636931,-0.1265528544356317,-0.0773596911249816,-0.1062688977043496,1.639215429714297,-0.4803222321205436,-0.0455132373878088,-0.0776774251290345,0.7132457718258717,0.7984028766142088,-0.11871600920176,-0.027450709513081,-0.0350803859152694,1.639215429714297,-0.6038026639238963,-0.0105709046919976,-0.138296887255621,0.7189087796966469,0.8285710616839178,-0.1901757862122537,0.0985718057455995,0.1779140495988095,1.639215429714297,-0.6425953400756004,0.0644092293383764,-0.3280831759653635,0.724596319089455,0.9192017273662624,-0.0533297961872589,-0.0432541980654879,0.0,0.0,0.082872945618478,-0.0668013477121197,0.0591395560927979,-0.0056386681435867,-0.0477152910505157,5420,-0.0008213857394001,4,1
-0.1693406498433835,-0.1083192640051386,-0.1314607121597538,1.639215429714297,-0.1823964020959939,-0.1003887460502616,0.2249334278799947,0.7019925855587377,0.753073350116219,-0.1798826506228906,-0.1206138891904695,-0.1062688977043496,1.639215429714297,-0.3974492865020655,-0.1123145850999285,-0.0185378690362366,0.707607103682285,0.7506875855636931,-0.1265528544356317,-0.0773596911249816,-0.1062688977043496,1.639215429714297,-0.4803222321205436,-0.0455132373878088,-0.0776774251290345,0.7132457718258717,0.7984028766142088,-0.11871600920176,-0.027450709513081,-0.0350803859152694,1.639215429714297,-0.6038026639238963,-0.0105709046919976,-0.138296887255621,0.7189087796966469,0.8285710616839178,0.010542000779507,0.0122946251853309,-0.0251918144554042,0.0,0.2150528844060716,0.0119258390496669,0.2434712969162313,-0.0056145181235472,0.0023857645525259,5421,0.0011957249576859,1,1
-0.2057339048713195,-0.0900571363479207,-0.0905434449630713,1.639215429714297,-0.1121115420195606,-0.0803352046391614,0.7302301981425116,0.6964020298064371,0.7022473260407562,-0.1693406498433835,-0.1083192640051386,-0.1314607121597538,1.639215429714297,-0.1823964020959939,-0.1003887460502616,0.2249334278799947,0.7019925855587377,0.753073350116219,-0.1798826506228906,-0.1206138891904695,-0.1062688977043496,1.639215429714297,-0.3974492865020655,-0.1123145850999285,-0.0185378690362366,0.707607103682285,0.7506875855636931,-0.1265528544356317,-0.0773596911249816,-0.1062688977043496,1.639215429714297,-0.4803222321205436,-0.0455132373878088,-0.0776774251290345,0.7132457718258717,0.7984028766142088,-0.036393255027936,0.0182621276572178,0.0409172671966825,0.0,0.0702848600764333,0.0200535414111002,0.5052967702625168,-0.0055905557523006,-0.0508260240754627,5422,0.0103754573238535,1,1
-0.4524075708274705,-0.116106117657656,-0.1117578709983024,1.639215429714297,-0.0021973642222855,-0.1240816200323959,0.7825411402643934,0.6908352508062896,0.6794677669666923,-0.2057339048713195,-0.0900571363479207,-0.0905434449630713,1.639215429714297,-0.1121115420195606,-0.0803352046391614,0.7302301981425116,0.6964020298064371,0.7022473260407562,-0.1693406498433835,-0.1083192640051386,-0.1314607121597538,1.639215429714297,-0.1823964020959939,-0.1003887460502616,0.2249334278799947,0.7019925855587377,0.753073350116219,-0.1798826506228906,-0.1206138891904695,-0.1062688977043496,1.639215429714297,-0.3974492865020655,-0.1123145850999285,-0.0185378690362366,0.707607103682285,0.7506875855636931,-0.246673665956151,-0.0260489813097352,-0.021214426035231,0.0,0.1099141777972751,-0.0437464153932345,0.0523109421218818,-0.0055667790001474,-0.0227795590740639,5423,-0.007092198561319,1,1
0.0246499867789328,-0.1163140330023677,-0.1150425298918432,1.639215429714297,0.0908848253026912,-0.1114190122278405,0.8272626525565084,0.6852920649406002,0.6508785256710264,-0.4524075708274705,-0.116106117657656,-0.1117578709983024,1.639215429714297,-0.0021973642222855,-0.1240816200323959,0.7825411402643934,0.6908352508062896,0.6794677669666923,-0.2057339048713195,-0.0900571363479207,-0.0905434449630713,1.639215429714297,-0.1121115420195606,-0.0803352046391614,0.7302301981425116,0.6964020298064371,0.7022473260407562,-0.1693406498433835,-0.1083192640051386,-0.1314607121597538,1.639215429714297,-0.1823964020959939,-0.1003887460502616,0.2249334278799947,0.7019925855587377,0.753073350116219,0.4770575576064033,-0.0002079153447117,-0.0032846588935408,0.0,0.0930821895249767,0.0126626078045554,0.044721512292115,-0.0055431858656893,-0.0285892412956658,5424,-0.0180803566118194,1,1
0.0610036956734532,0.044951375797443,0.1518342351788387,1.639215429714297,0.1561406970229432,0.0254956985284852,-0.29090966073266,0.6797722905653097,0.7080639280876189,0.0246499867789328,-0.1163140330023677,-0.1150425298918432,1.639215429714297,0.0908848253026912,-0.1114190122278405,0.8272626525565084,0.6852920649406002,0.6508785256710264,-0.4524075708274705,-0.116106117657656,-0.1117578709983024,1.639215429714297,-0.0021973642222855,-0.1240816200323959,0.7825411402643934,0.6908352508062896,0.6794677669666923,-0.2057339048713195,-0.0900571363479207,-0.0905434449630713,1.639215429714297,-0.1121115420195606,-0.0803352046391614,0.7302301981425116,0.6964020298064371,0.7022473260407562,0.0363537088945204,0.1612654087998107,0.2668767650706819,0.0,0.065255871720252,0.1369147107563257,-1.1181723132891683,-0.0055197743752904,0.0571854024165924,5425,-0.0043191639193754,1,1
0.402283740522259,0.1425966516760597,0.3071199017875677,1.639215429714297,0.1013371792373862,0.089680623111939,-0.4759817135748522,0.6742757479827295,0.8013697082533625,0.0610036956734532,0.044951375797443,0.1518342351788387,1.639215429714297,0.1561406970229432,0.0254956985284852,-0.29090966073266,0.6797722905653097,0.7080639280876189,0.0246499867789328,-0.1163140330023677,-0.1150425298918432,1.639215429714297,0.0908848253026912,-0.1114190122278405,0.8272626525565084,0.6852920649406002,0.6508785256710264,-0.4524075708274705,-0.116106117657656,-0.1117578709983024,1.639215429714297,-0.0021973642222855,-0.1240816200323959,0.7825411402643934,0.6908352508062896,0.6794677669666923,0.3412800448488058,0.0976452758786167,0.155285666608729,0.0,-0.054803517785557,0.0641849245834538,-0.1850720528421922,-0.0054965425825802,0.0933057801657436,5426,0.0033485543503106,2,1
0.0903615369104203,0.1448108478667966,0.3081509828065563,1.639215429714297,0.0479359845291086,0.0838374320482373,-0.3431727285541832,0.6688022594146583,0.8339169467580582,0.402283740522259,0.1425966516760597,0.3071199017875677,1.639215429714297,0.1013371792373862,0.089680623111939,-0.4759817135748522,0.6742757479827295,0.8013697082533625,0.0610036956734532,0.044951375797443,0.1518342351788387,1.639215429714297,0.1561406970229432,0.0254956985284852,-0.29090966073266,0.6797722905653097,0.7080639280876189,0.0246499867789328,-0.1163140330023677,-0.1150425298918432,1.639215429714297,0.0908848253026912,-0.1114190122278405,0.8272626525565084,0.6852920649406002,0.6508785256710264,-0.3119222036118387,0.0022141961907369,0.0010310810189885,0.0,-0.0534011947082775,-0.0058431910637016,0.132808985020669,-0.0054734885680711,0.0325472385046956,5427,-0.00690230596556,2,1
0.5675803645521296,0.2033521723049637,0.3862455376043748,1.639215429714297,-0.0002955329351196,0.1337513136995636,-0.217820646358462,0.6633516489759953,0.8353263984353675,0.0903615369104203,0.1448108478667966,0.3081509828065563,1.639215429714297,0.0479359845291086,0.0838374320482373,-0.3431727285541832,0.6688022594146583,0.8339169467580582,0.402283740522259,0.1425966516760597,0.3071199017875677,1.639215429714297,0.1013371792373862,0.089680623111939,-0.4759817135748522,0.6742757479827295,0.8013697082533625,0.0610036956734532,0.044951375797443,0.1518342351788387,1.639215429714297,0.1561406970229432,0.0254956985284852,-0.29090966073266,0.6797722905653097,0.7080639280876189,0.4772188276417092,0.058541324438167,0.0780945547978185,0.0,-0.0482315174642282,0.0499138816513263,0.1253520821957212,-0.005450610438663,0.0014094516773093,5428,0.0058046280814827,2,1
0.1522032579509639,0.118690817597642,0.2156949957064347,1.639215429714297,-0.080548827979842,0.0890853848813821,-0.2882246889965812,0.6579237426488648,0.8763450485146145,0.5675803645521296,0.2033521723049637,0.3862455376043748,1.639215429714297,-0.0002955329351196,0.1337513136995636,-0.217820646358462,0.6633516489759953,0.8353263984353675,0.0903615369104203,0.1448108478667966,0.3081509828065563,1.639215429714297,0.0479359845291086,0.0838374320482373,-0.3431727285541832,0.6688022594146583,0.8339169467580582,0.402283740522259,0.1425966516760597,0.3071199017875677,1.639215429714297,0.1013371792373862,0.089680623111939,-0.4759817135748522,0.6742757479827295,0.8013697082533625,-0.4153771066011656,-0.0846613547073217,-0.1705505418979401,0.0,-0.0802532950447224,-0.0446659288181815,-0.0704040426381192,-0.0054279063271305,0.0410186500792469,5429,-0.0082010782672016,2,1
0.1884065137983868,0.2124008123441953,0.3964475891753967,1.639215429714297,-0.016322809918339,0.1499077135066827,-0.2605571491802929,0.6525183682570045,0.8557367098978945,0.1522032579509639,0.118690817597642,0.2156949957064347,1.639215429714297,-0.080548827979842,0.0890853848813821,-0.2882246889965812,0.6579237426488648,0.8763450485146145,0.5675803645521296,0.2033521723049637,0.3862455376043748,1.639215429714297,-0.0002955329351196,0.1337513136995636,-0.217820646358462,0.6633516489759953,0.8353263984353675,0.0903615369104203,0.1448108478667966,0.3081509828065563,1.639215429714297,0.0479359845291086,0.0838374320482373,-0.3431727285541832,0.6688022594146583,0.8339169467580582,0.0362032558474229,0.0937099947465533,0.180752593468962,0.0,0.064226018061503,0.0608223286253006,0.0276675398162883,-0.0054053743918602,-0.0206083386167199,5430,0.0162315292627078,2,1
-0.020831294855468,0.0964982033426468,0.176396811378784,1.639215429714297,-0.0604063963888869,0.0582457006225791,-0.4562119536231054,0.6471353554407239,0.8869826816226415,0.1884065137983868,0.2124008123441953,0.3964475891753967,1.639215429714297,-0.016322809918339,0.1499077135066827,-0.2605571491802929,0.6525183682570045,0.8557367098978945,0.1522032579509639,0.118690817597642,0.2156949957064347,1.639215429714297,-0.080548827979842,0.0890853848813821,-0.2882246889965812,0.6579237426488648,0.8763450485146145,0.5675803645521296,0.2033521723049637,0.3862455376043748,1.639215429714297,-0.0002955329351196,0.1337513136995636,-0.217820646358462,0.6633516489759953,0.8353263984353675,-0.2092378086538548,-0.1159026090015485,-0.2200507777966127,0.0,-0.0440835864705479,-0.0916620128841036,-0.1956548044428125,-0.0053830128162806,0.0312459717247469,5431,-0.0006027276627639,3,2
