E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,MFER_lag1,E10_clipped,E3_clipped,M12_clipped,M17_clipped,M13_clipped,forward_returns
-0.00027793012164510096,0.449382968523302,0.22776564561846346,0.920043397759039,-1.165450800964319,0.4380935173427538,-0.4488463748438095,8288,-0.1648439820040609,1.1199111632239016,1.3524619625176015,0.2800362037755367,-0.8074883624378879,0.7815437604329822,-0.5568625548737595,1.3100964194051432,0.0063015755315478
0.4736360090993825,0.3671763086975355,0.10665235547960732,0.8267297226727545,-1.1531412064380264,0.39789941099910436,-0.14395239135049964,8289,-0.16721023112214178,1.0903994438662092,0.588748229231301,0.2795190069821565,-0.7736862238882304,0.8088819391939347,-0.569474424583444,1.2241354202764674,-0.0002236470331135
-0.48276056518640087,0.3797808769354352,0.21521895017129034,0.7915072468473663,-1.1078558437449895,0.4160077851168979,-0.18447868494689176,8290,-0.16957016176700818,1.0348936348301554,-0.10796734070320783,0.2790018101887765,-0.7777245814710431,0.7657654549503315,-0.5752952875263754,1.1803384131565953,-0.0159570501371783
0.0431236038206554,0.5280724954749246,0.5742344955725183,0.8716745980770699,-1.0586792167969243,0.5312684520915492,-0.2807385996676531,8291,-0.17192379096215407,1.0131956695320008,-1.787488759195941,0.2784846133953963,-0.874721438463068,0.7728656924175242,-0.5762654313501971,1.219560416884739,-0.0017175620304167
0.39095324809489473,0.4997117874367882,0.54530304994331,0.832986732867451,-1.0765429226669478,0.5086759769113677,-0.613661338997953,8292,-0.17427113553953405,1.1397091150077066,-0.2676137904597757,0.27796741660201774,-0.8864534779007841,0.7109263758765407,-0.5772355751740192,1.3084638832717777,0.0315006451959265
1.3122760317025588,0.3852557263941836,0.25691383665991047,0.8107827125145178,-1.0762360975498129,0.4092538179934727,-0.598870728722689,8293,-0.1766122121400607,1.103193126807856,3.277877108919785,0.27745021980863754,-0.702056644551485,0.7325645760659779,-0.5743251437025536,1.272620624690847,-0.0007358713361192
0.7727688774895602,0.3204287492118527,0.1353608302493543,0.6896297401035776,-1.0720389861779183,0.389394608990862,-0.11071283179264181,8294,-0.17894703721397107,0.9435250313974302,-0.16306005695755488,0.2769330230152574,-0.7098901191277928,0.7907674753257775,-0.5762654313501971,1.173374873218553,-0.0011537139678429
0.5715769311752766,0.2521634365410801,0.028353296140291338,0.7030217070587845,-1.0530290011566767,0.35806373827260196,0.23807778859823156,8295,-0.1812756270213224,0.8733663510476452,-0.2074382316002435,0.2764158262218772,-0.7197422809501913,0.7888410265397862,-0.578205718997841,1.1362949647363578,-0.0179892358421617
0.34044596873699967,0.3989962065850936,0.3415583214025097,0.756695394044784,-0.9902787663256883,0.4399100459803878,-0.08139622825048211,8296,-0.18359799763238877,0.9067347250575359,-2.0043456135973203,0.2758986294284971,-0.8331824571426448,0.7444758675246097,-0.5762654313501971,1.088513184967613,-0.0144147751596732
0.6576261321680857,0.5222562878690951,0.6017130083479695,0.8806221614105814,-0.9877948112520528,0.5128749289692245,-0.47121237898149826,8297,-0.1859141649279814,0.9862768566728666,-1.6228562394270158,0.2753814326351169,-0.9231736623829119,0.6616476864055673,-0.5772355751740192,1.1316272426133935,-0.0017012418631835
0.7944830267140777,0.5661351654532553,0.6910525031448711,0.9695241252293854,-1.0092047265705608,0.5530467145392303,-0.6935878475269616,8298,-0.1882241445999478,1.1027727430436258,-0.2658624895980357,0.27486423584173847,-0.9364479910732609,0.5938581602307943,-0.578205718997841,1.1506078326993159,0.0078339609587121
0.5324042071025591,0.5316012863922076,0.6343550385957293,0.9068580607514513,-1.0617958530368226,0.5127379887912819,-0.692961324433265,8299,-0.19052795215137464,1.133543947037414,0.7519083713174088,0.2743470390483583,-0.8934397192056214,0.5647148017989477,-0.578205718997841,1.1734820784303372,-0.0074702201638957
0.46664985683395654,0.5781095135153438,0.7550168727551905,0.9526768936889884,-1.0776116303472687,0.554676739760275,-0.5104821914876505,8300,-0.19282560289708553,1.0938732806000837,-0.8815399420606531,0.27382984225497814,-0.9398549243384866,0.5615161029258685,-0.586937013412238,1.1229104009405062,0.0144172090305255
0.3033274694435102,0.7666041589218313,0.7824279195883436,1.0516262652349637,-1.1461109869461743,0.594829911573925,-0.5704066759985024,8301,-0.19511711196384682,1.1373255980518244,1.4545887450975492,0.27331264546159795,-0.8562412514560873,0.5606213489124584,-0.5879071572360598,1.180065846720342,0.007569871072361
2.037982468047168,0.5524451903151181,0.561106426580164,0.8661451028811636,-1.1383739693766461,0.4722220137860414,-0.7764367663284093,8302,-0.197402494290689,1.0807645432150026,0.7237305267981501,0.2727954486682178,-0.8198892597416895,0.6069987109033397,-0.5917877325313473,1.1243966588126293,-0.0063935121435537
2.2968435172890307,0.4290280513917293,0.11833314139568302,0.7313463388737925,-1.089543971684192,0.39833585893537504,-0.1618690532875515,8303,-0.19968176462924156,1.0349490990032144,-0.7668599184307054,0.2722782518748376,-0.8590387280165589,0.6696132889941577,-0.5927578763551693,1.0710298754651562,-0.0244616924936859
0.9887588216027898,0.5758908685996305,0.43103501962382745,1.009841659193463,-1.0993329170355033,0.5412304671445337,-0.47718700595497343,8304,-0.20195493754398405,1.0798669652447217,-2.6954303247236675,0.27176105508145904,-1.0125151910125298,0.6986708752775294,-0.5937280201789912,1.0255964945977574,-0.0118061410263195
0.9827881600737035,0.5570646426895125,0.39526600950760016,1.095739913232888,-1.1290319076613307,0.5469175528151552,-0.7348424858759878,8305,-0.20422202741246376,1.1800085215076803,-1.3445449638943798,0.27124385828807884,-1.0802929506814472,0.6744733171897161,-0.5927578763551693,1.1569543714979311,-0.0084796619233169
0.5118893510620581,0.5391015290401104,0.4020612324330681,1.138560918400402,-1.2508732262482007,0.5402091814598564,-0.6904775922393387,8306,-0.20648304842556,1.253421025110595,-0.9893234617177483,0.2707266614946989,-1.110212640945791,0.6295521999873896,-0.5937280201789912,1.2052295714519459,0.0013683491974501
0.4603360697550531,0.4565793182320332,0.27422175853993475,1.0321988951550407,-1.2657327815730357,0.47951485523649656,-0.6461628350636439,8307,-0.2087380145877173,1.2395347614355434,0.06191260508493697,0.2702094647013187,-0.7143235919478721,0.6210229878250877,-0.5937280201789912,1.1771363123070302,0.0149524360677904
0.5032270299466421,0.3330449219918084,0.0670249706374944,0.9144174217599136,-1.3536579839481822,0.3860816522932829,-0.644967018209739,8308,-0.21098693971710655,1.270996134902908,1.5117622976146148,0.2696922679079385,-1.045483717787411,0.6281530269633198,-0.6108025514782566,1.159452111845821,-0.0142661108446778
0.7573711936713973,0.49836915083566213,0.4115375578773022,1.0275681511691925,-1.4390822744468983,0.5122391589031141,-0.39972581575632354,8309,-0.21322983744583124,1.1897249990120213,-1.6070537560107236,0.26917507111455835,-1.1313876327434675,0.6789385696589924,-0.6111906090077852,1.0876741401491514,0.005752258820634
0.8915817141771902,0.40178927389416197,0.2143160849775879,0.9737720014379665,-1.4759900434989155,0.4541652703253866,-0.5999225874758017,8310,-0.21546672122007032,1.2158915162657649,0.5295273406363266,0.2686578743211797,-1.099827164509131,0.6532810618533998,-0.61895175959836,1.1938445978047627,-0.0039434854579253
0.3905148118623691,0.4693836271054564,0.39192240857312494,0.9663402151663054,-1.44213057461445,0.48025795593260123,-0.4981978799449759,8311,-0.21769760430027277,1.1527478140997156,-0.505281131974656,0.2681406775277996,-1.1251036001699872,0.7066111531103249,-0.6199219034221821,1.1434922925674993,-0.0124278972617232
0.43252732192176346,0.5116391731774673,0.5139736955767974,1.0154136024240117,-1.433439926707721,0.4930512085958363,-0.3106579098497552,8312,-0.21992249976122638,1.1482927353733468,-1.4107350664149174,0.2676234807344194,-1.1965278295382562,0.7283271923761789,-0.620892047246004,1.1405360802255353,0.0180003186011124
0.13804194989384766,0.4499518119735089,0.4352760066669629,1.0004595897276247,-1.4646390235659443,0.43673956928735147,-0.4969159463942148,8313,-0.22214142049222163,1.2430550078257103,1.8363104522904798,0.2671062839410394,-1.0977347227659342,0.7053084717146471,-0.5568625548737595,1.1447185224725298,-0.002634049606459
0.7407450910829892,0.4695866449244814,0.47728322862424793,0.9869615980577321,-1.4566109459782637,0.4664269763498522,-0.5389498997262966,8314,-0.22435437919710996,1.1724506532784158,-0.3659067516617904,0.2665890871476592,-1.1142671547077128,0.6904174229615253,-0.6228323348936479,1.1149343808327616,-0.0042099208863183
1.3257157628448482,0.5766189186175397,0.6466115959526464,0.9470180518073218,-1.4793499824799137,0.49167849188166735,-0.581272635032159,8315,-0.22656138839437492,1.226097662418307,-0.5339719444586679,0.2660718903542791,-1.1392223090314062,0.7227593730437184,-0.6238024787174696,1.1204043714044976,0.0077201828481572
1.498561869137014,0.49835301650558705,0.4060030597735992,0.8234801944477065,-1.5054029966317972,0.42298825221425473,-0.42287894703551765,8316,-0.2287624604172512,1.243342034974343,0.7393712767402243,0.26555469356090045,-1.0971560039204171,0.632688714231537,-0.6218621910698258,1.0410214022290643,-0.011413383252255
0.6837255236824556,0.5371949122428799,0.5071451711722599,0.8706551723599506,-1.5144930891571873,0.4455863457673464,-0.22146010517786477,8317,-0.230957607413665,1.1935619830192845,-1.3034478756167454,0.2650374967675203,-1.1668470877601662,0.5429864470294923,-0.6228323348936479,1.0325377030318454,0.0229321522944292
1.0514696876629677,0.42035361482672184,0.2475387145203174,0.7782371232665267,-1.4904005272562915,0.3661805026126434,-0.4790806824015013,8318,-0.23314684134635202,1.294007876667961,2.3620571175100133,0.2645202999741401,-1.0365120713299074,0.5418868800647861,-0.6179816157745383,0.9917534610457995,-0.000566893368584
0.48322260415440665,0.4933063166763161,0.43174014777996356,0.853936964461703,-1.3733765453309912,0.41538421219079286,-0.06223177467454043,8319,-0.23533017399281264,1.0607743311834565,-0.14612240595883547,0.26400310318076,-1.0428045943172786,0.5512217571720732,-0.61895175959836,0.9602999036267021,0.0070128395556661
0.7572089107443846,0.3711453939525941,0.19355009295346193,0.6438551692684127,-1.3537993341570806,0.3261805731938466,-0.07596999346152533,8320,-0.23750761694526773,1.1145151692813335,0.66286022602588,0.2634859063873798,-1.0033817241951062,0.5824612554209568,-0.6218621910698258,0.9082428494035629,0.0126478572172986
0.14944042101993227,0.41527693338221544,0.3332220665784119,0.6047109261067596,-1.319398484332793,0.3257311425276541,-0.4918986188602203,8321,-0.23967918161070476,1.0735305082309994,1.2643707123615626,0.2629687095939998,-0.9289218857215575,0.5859149097678966,-0.6228323348936479,0.8639015967136381,0.0036407765089194
1.0528244621790768,0.2169236630255646,-0.06828961651485742,0.6223258355295035,-1.248386245264063,0.3259333863274407,-0.1898630731093227,8322,-0.24184487921074305,0.9697091830947786,0.3026677162614962,0.2624515128006212,-0.9055742742286127,0.6373122318979402,-0.6247726225412914,0.8085696212587102,0.0038794842209701
0.12903172449222577,0.23278156110754658,-0.09265365472033904,0.42995600238404,-1.1946364541165218,0.2688540483232111,0.22712408296026423,8323,-0.24400472078163638,0.9574305138060698,0.3284899931644596,0.26193431600724104,-0.8834453565812875,0.6689396183698958,-0.6267129101889353,0.7647859405307771,-0.0018318695791287
0.2662537876162129,0.26246904190416703,0.10299734955637756,0.4188073967945147,-1.0788481682864344,0.20996779022792328,0.3136856861145663,8324,-0.2461587171741102,1.0579705411137168,-0.2811189050932705,0.26141711921386085,-0.8978126491965102,0.6966531574546334,-0.6267129101889353,0.7227650072826934,-0.0157880181229191
0.42452916398423707,0.3478544633186398,0.2877967968202661,0.5942268987851874,-1.0406891337160658,0.28240455570286566,0.35657739558767315,8325,-0.24830687905331944,1.0745838100150449,-1.7707901591184791,0.2608999224204807,-0.9939656924514211,0.7108022084415925,-0.6267129101889353,0.6520315531809229,-0.0072798794789549
0.5492170331794758,0.36315437906439463,0.3296726738258,0.5714871569775315,-0.9430275576504392,0.29797985828142964,0.15569834983590175,8326,-0.25044921689868616,1.1836549297805299,-0.8629044766921887,0.2603827256271005,-1.0413138977012404,0.699091948383194,-0.6267129101889353,0.7218391443281342,0.0186290654267132
0.17842441752922653,0.3039716563335991,0.25225500174964516,0.5535515634365036,-0.9453138809047881,0.23267233260037773,-0.6485166563539982,8327,-0.25258574100373943,1.4216012225304178,1.902567744167136,0.25986552883372194,-0.9313569949159303,0.7055422578168555,-0.6267129101889353,0.7154147624404578,0.0119985855033204
0.3763803502881161,0.3000572703498116,0.26500391237850246,0.5098182673721599,-0.9089798129460365,0.2216116031390308,-0.47552697892692175,8328,-0.2547164614759687,1.039436094740773,1.1948836328645402,0.2593483320403419,-0.8618652784825441,0.7406637400188354,-0.6267129101889353,0.6258060546203986,-0.0010733096553926
0.5562971763612055,0.24607937832717708,0.17007668220288907,0.3837479678986296,-0.8796447482608418,0.15983097052949277,-0.07321674354205958,8329,-0.256841388236678,1.0061803118206576,-0.20046981119313312,0.2588311352469618,-0.8683233428628597,0.7524260000142736,-0.6267129101889353,0.5781986539633793,0.0003748125688063
0.6559980043800177,0.23510807662265715,0.1467536566521819,0.42393501119541754,-0.8758638578058083,0.162106440001535,0.15653129854665607,8330,-0.25896053102070754,1.0782806474612359,-0.045926362031278534,0.2583139384535816,-0.87156321323812,0.7207886036174199,-0.6267129101889353,0.47821155911598623,0.010990383632091
0.8831207678812929,0.20390884764069703,0.06759427782470434,0.4020380205871563,-0.8292631742221515,0.14031296005182192,-0.20247608077431098,8331,-0.2612489897002142,0.860568778650953,1.0871172471278763,0.2577967416602014,-0.8066873307117776,0.7102819969999269,-0.61895175959836,0.4608884327223553,0.0022977145878262
0.45244018310173206,0.18410483210827377,0.047564972741083324,0.2303580227242879,-0.7589942805874388,0.11939164801805492,0.2579818723197138,8332,-0.263532016622362,1.0536225583305137,0.15928143912189804,0.25727954486682125,-0.7934981107364916,0.7325545369636328,-0.6218621910698258,0.424717745370304,-0.0125468350945126
0.45978343443137976,0.3091950619358176,0.2889365612731577,0.2813777137346486,-0.6695926391892095,0.19909377774706508,0.21627796881537478,8333,-0.26580962751783227,1.1835012247138437,-1.4251999048372526,0.2567623480734426,-0.8756353014370386,0.702944571506902,-0.6247726225412914,0.3755700807705054,0.0147033128079757
0.13285917958797225,0.2612158444754172,0.23228905814611253,0.2378199044037901,-0.674674822187649,0.14874675977137716,-0.35883825629705024,8334,-0.2680818379695889,1.167946997114479,1.48347372928635,0.2562451512800625,-0.7885857252699084,0.6608803435423315,-0.6247726225412914,0.3881265186561513,0.0106278291212609
1.420781121305539,0.12631586554177884,-0.161795680660816,0.15758856503390262,-0.6248920551343474,0.07350015053398239,0.24645310773093904,8335,-0.27034866341323016,1.0652267306941192,1.0485154662029756,0.2557279544866823,-0.7257263176144271,0.6883135345591538,-0.6267129101889353,0.3518545178962558,0.0145569619964718
0.6550683392252729,0.2015266972821195,-0.02295023294845837,0.06860865080801919,-0.559095607084372,0.15067624712442199,0.3372761263247749,8336,-0.27261011913747163,1.076655651960224,1.4679169139790529,0.2552107576933023,-0.635779736797707,0.6188284175027907,-0.6247726225412914,0.3079072512359093,-0.0106291089363275
0.9996740663872759,0.1659292605251472,-0.10964214965905662,0.20151297001465188,-0.5056163002642499,0.14491793451793908,0.8659548846130769,8337,-0.27486622028455465,1.1834284631893779,-1.2202823789916362,0.2546935608999221,-0.7032613153608558,0.6039209673803968,-0.6170114719507165,0.35534819674844187,-0.0061113131999107
0.2305982316877304,0.2622686519921963,0.10328749237587703,0.27583019812731296,-0.4592802645111508,0.20249871072671538,0.5177651704985788,8338,-0.2771169818506707,1.2109114335157622,-0.7381642748467527,0.254176364106542,-0.7435475174635482,0.5421875537062376,-0.61895175959836,0.39433111956248823,0.0130785935686781
1.598855134422914,0.19402150573321825,-0.12594760051243314,0.1799030692403284,-0.4256762954893404,0.14406834768210963,-0.3889769129607076,8339,-0.27936241868634254,1.2770580944795433,1.3101751177153036,0.254409102663563,-0.6650659140296729,0.5401581852651574,-0.61895175959836,0.4144785903199611,-0.0109347526679328
0.8678505930162914,0.2789350848954869,0.025365878903668593,0.23657380335813685,-0.3873393125361605,0.2364659297938042,-0.07162819208554363,8340,-0.28160254549681846,1.1171054210596014,-1.2530429991309242,0.23597103697957028,-0.7368152265308793,0.6018896323863614,-0.6247726225412914,0.36777878934303465,-0.008669183046665
0.8171698076745941,0.3735255469236865,0.20835494918943634,0.3204638982291977,-0.2832019609252376,0.29672932671845914,-0.17205822194624823,8341,-0.283837376842453,0.8972797490100562,-1.011415828920211,0.22079131109387065,-0.7936485769605823,0.6204182799447427,-0.6267129101889353,0.45755086277249396,0.0023336363107604
0.4703773414655256,0.357160327041027,0.20699500194261128,0.38050719965375196,-0.3303875930472237,0.3007452136691379,0.029792531733702877,8342,-0.286066927139043,0.9535473920645692,0.16285219641964435,0.22027411430049065,-0.7999179630740803,0.6067263636762162,-0.6267129101889353,0.5197033925392645,0.0117390451370896
-0.07939139389930795,0.33988364842934277,0.23419325130814544,0.23358207802998582,-0.3683946028215923,0.2484684860600279,-0.4450252084424181,8343,-0.2882912106582519,0.8959443549013957,1.166730557950945,0.21975691750711135,-0.7307818514541009,0.6441703489849284,-0.6267129101889353,0.5791663626928751,-0.0004602379733342
1.0760412648895235,0.21332678120329998,-0.033132469312767865,0.146664449202513,-0.3453013455152377,0.17383875911993343,-0.041429326995294384,8344,-0.2905102415278434,0.8764877879636522,-0.13544895914866348,0.21923972071373188,-0.766377588955412,0.6528657750002926,-0.6267129101889353,0.4871843514219749,0.0032473827081156
0.41183706542258813,0.15289786937787145,-0.11012454467815054,0.07129445312965133,-0.33842260187658285,0.13226297798510042,0.13207232635634225,8345,-0.22975027656563757,0.7259469942343543,0.2604332416489394,0.2187225239203517,-0.7507674505050297,0.6426820666540211,-0.6174480366714366,0.41621260437937824,-0.0137687809359237
0.3327581323433491,0.32349635118323505,0.23188674412412216,0.25985151941422774,-0.3108055954291472,0.2390856618388608,0.13316059827633966,8346,0.04082105800153309,0.7061605634318655,-1.5559897172434816,0.21745539177657033,-0.8383468055099955,0.6155628700939415,-0.5999369406514514,0.38822189562254344,-0.0024982854760653
0.5309790268192843,0.3097950696469199,0.22043272252903898,0.3394403844623332,-0.2969895303543479,0.22874986359598193,0.04733871946342094,8347,0.2617060070217129,0.7668475575531921,-0.3531394600091195,0.21693819498319172,-0.8568644039519185,0.6094463645949557,-0.5843661322791102,0.47499404099710907,-0.0200608949314661
0.07292787420437055,0.4581930941939706,0.3874070112392651,0.5279446097789374,-0.3101781735236442,0.37234346434629867,-0.21135284084780825,8348,0.2617060070217129,0.7899726472607418,-2.2277491910721823,0.21642099818981175,-0.9811499170366342,0.5673191734721403,-0.5803885426014405,0.48053551209007717,-0.0013781352525937
0.6006950034601943,0.5090098813597542,0.5162922046455204,0.4890288215717654,-0.35863650614905995,0.3091608956233212,-0.556728105270241,8349,0.2617060070217129,0.9413002520836556,-0.23360733098755995,0.21590380139643156,-0.9918388597204796,0.5794294356827793,-0.6150711843030726,0.6108602789337025,0.0053194158434188
0.37434740522699206,0.40691947100083536,0.47664103300438143,0.35216409482055727,-0.5676273635887746,0.2245008522252639,-0.5989398331476001,8350,0.2617060070217129,0.9179052467345601,0.48116085423962107,0.2153866046030514,-0.9610915639506223,0.5311108871987508,-0.6102204651839634,0.5575294658504023,-0.0106823739071783
0.517070926550194,0.4532082493481471,0.5783025144741328,0.5257850090054209,-0.6111993680602997,0.2858731583998608,-0.32380104347582317,8351,0.2617060070217129,0.9302110718061797,-1.2267920316962977,0.21486940780967123,-1.0258261066115861,0.541265060639948,-0.577138560791637,0.4972519944960986,0.0034058227296531
0.14683151730189525,0.3890709072611025,0.48107733641421185,0.3604869879024203,-0.7704529461772047,0.21016866632526843,-0.49626100795375316,8352,0.24362615206894,0.9657498898713539,0.2770614530096245,0.21435221101629107,-1.0086447859155045,0.5470094599439501,-0.5581237418447283,0.592321105706455,-0.0036959748261491
-0.022518252456723526,0.366456459387495,0.474580289117183,0.3538501766129064,-0.818830934500617,0.18556028870406813,-0.16266803416834427,8353,0.24040472791647205,0.9436357723824549,-0.48086917964623604,0.21383501422291246,-1.0279424690179688,0.5461560034683944,-0.5427469622371515,0.5205620855687082,-0.0038358651557534
0.5035879832777456,0.35536689729045806,0.45449963515400665,0.38196627897024477,-0.8465369795227936,0.1887556033027082,-0.1187584397285884,8354,0.23719416443790192,1.0259578325742753,-0.49584950733920985,0.2133178174295323,-1.05720345983295,0.5652966339154366,-0.5412432393102274,0.4781643887535141,0.0077772711037267
0.318264592459819,0.26740859305006753,0.30207442632837195,0.33999523510859536,-0.9544261694238443,0.12292617207093116,-0.06010105364638317,8355,0.23399441533986184,1.001979097979386,0.7433757488602278,0.21280062063615213,-1.013353160888451,0.5919346880621511,-0.529698527806747,0.5226590010194115,0.0160378069825886
0.1301344590666678,0.16971858813021856,0.15107393025548668,0.2537497452998749,-0.9751334882425644,0.06425645456159575,0.056066804713499334,8356,0.2308054347751339,0.9276843409985007,1.6251136231502157,0.21228342384277213,-0.9180123232171806,0.5924157500536257,-0.5238291576726245,0.42726677412335995,0.0006927433973438
0.00592217744660631,0.17990765784405816,0.1980496460628202,0.2764628260051756,-0.8653251915764374,0.06480230201346346,0.6086091323946206,8357,0.2276271773392119,0.8976437927049776,-0.012780151433172278,0.21176622704939196,-0.9151373625746447,0.6268607958950339,-0.5025345007397342,0.37276991147397626,-0.0153287016765907
0.8355732381216815,0.26613703596423277,0.32060495206582545,0.38618244213865516,-0.852824491075955,0.11825937314922126,0.11527537038902141,8358,0.22445959806720178,0.8982514173554154,-1.7228636222136204,0.2112490302560118,-1.0094708483229913,0.6188399434681319,-0.49962406926826847,0.3150742728945474,0.0016320587181963
0.5108162822082785,0.22315214776846168,0.239587741501911,0.29705317504444284,-0.8588843813131412,0.08194662566564008,-0.4070674744524733,8359,0.22130265243055744,0.9925926173229304,0.08720307916031328,0.2107318334626332,-1.0021720578787496,0.5625935883349438,-0.5035046445635559,0.36242323225864365,-0.0184498146010388
0.7099188662988727,0.5325810232115015,0.8306279504465363,0.526972789430855,-0.835558216958561,0.3222252972946432,-0.4795307599492949,8360,0.21815629633405625,0.9579751496935964,-2.056590848515093,0.21021463666925302,-1.1137806809471191,0.5421989414169224,-0.504474788387378,0.3292919822982334,-0.0144294615613664
1.6839471141637827,0.5480949644523719,0.8046961502181942,0.572100264272222,-0.8799689089179247,0.3497902891730535,-0.36329228723622853,8361,0.21502048611259253,1.0992281542579379,-1.6273532028498214,0.20969743987587286,-1.1997222446241003,0.5107240024840715,-0.5073852198588437,0.5064496504833884,-0.0014252027619143
1.8277931847902016,0.6516203475517522,0.9997613751622839,0.6908985853786421,-1.1173710314325813,0.4690101102802013,-0.7401135577156952,8362,0.21189517852829795,1.2421785153099596,-0.2389662629112517,0.2091802430824927,-1.2092247026287863,0.5331546543859557,-0.5083553636826654,0.7258165308781918,0.0165299978788422
