forward_returns_lag3,forward_returns_lag2,forward_returns_lag1,E19_M1_prod,V13_clipped_lag1,E19_clipped_change,E19_clipped,forward_returns_vol,V7_V9_diff,M11_clipped,P5_clipped_lag1,S8_clipped_change,V13_clipped_change,P5_clipped_change,S8_clipped_std10,M11_clipped_change,M1_clipped_change,E19_clipped_lag1,P5_clipped_lag2,P5_clipped_lag3,P5_clipped,V7_clipped_change,M1_clipped_std10,P5_clipped_std10,E19_clipped_lag2,M11_clipped_std10,E19_clipped_lag3,V9_clipped_change,V7_V13_prod,S8_clipped,forward_returns,date_id
0.005116096043416,0.013703994163988,-0.0060254928450646,-0.0805585694994947,0.1555055903483827,0.0819324533908765,-0.0491445895635179,0.0,-0.0223280276091977,0.8274473436611921,-0.4637540044348352,0.0157874084157519,-0.0343563911222241,0.1571028201995111,0.1101336964760367,-0.0742626492662794,0.0,-0.1310770429543944,-0.5263518638323356,-0.615615567582705,-0.3066511842353241,-0.0228546057711922,0.0,0.0887874997011286,0.0418844265917741,0.0470562095839552,0.1918271723146805,0.0144928791248915,0.0069307644569604,-0.740805455416251,-0.0028678013934394,5413
0.013703994163988,-0.0060254928450646,-0.0028678013934394,0.8968530823396836,0.1211491992261586,0.5962679670539301,0.5471233774904123,0.0,0.0143411833273421,0.8591356533439619,-0.3066511842353241,0.1053094028890807,0.0380488171938367,0.1183479666822527,0.0887904557965829,0.0316883096827698,0.0,-0.0491445895635179,-0.4637540044348352,-0.5263518638323356,-0.1883032175530714,0.0504800599568049,0.0,0.1334058560152722,-0.1310770429543944,0.0487094481299101,0.0418844265917741,0.0138108490202649,0.0171438057841239,-0.6354960525271702,-0.01162110974875,5414
-0.0060254928450646,-0.0028678013934394,-0.01162110974875,0.1700175820165231,0.1591980164199954,-0.4434045014143398,0.1037188760760725,0.0,0.0668628709664073,0.9017320239842278,-0.1883032175530714,0.0065054232059916,0.2398250415554662,-0.3086480179526893,0.0603334060634027,0.0425963706402658,0.0,0.5471233774904123,-0.3066511842353241,-0.4637540044348352,-0.4969512355057607,0.1192573903841592,0.0,0.1336069062354541,-0.0491445895635179,0.0471773124037245,-0.1310770429543944,0.066735702745094,0.0905566687240695,-0.6289906293211786,0.0089109691731721,5415
-0.0028678013934394,-0.01162110974875,0.0089109691731721,-0.185211777169309,0.3990230579754616,-0.2167069396410855,-0.112988063565013,0.0,0.0596141505843562,0.9605938041898704,-0.4969512355057607,-0.0363893586345352,-0.058604190457406,0.1331685527067302,0.0563631357752278,0.0588617802056425,0.0,0.1037188760760725,-0.1883032175530714,-0.3066511842353241,-0.3637826827990304,-0.0361004710099568,0.0,0.1335964381131481,0.5471233774904123,0.0493496122581781,-0.0491445895635179,-0.0288517506279057,0.0649674033301761,-0.6653799879557138,0.0130529936850954,5416
-0.01162110974875,0.0089109691731721,0.0130529936850954,-0.3117390831171737,0.3404188675180556,-0.0771877226472407,-0.1901757862122537,0.0,0.0341625764072231,0.9192017273662624,-0.3637826827990304,0.0227846478801134,-0.1625048179192461,0.0356995068336669,0.0554418002396453,-0.041392076823608,0.0,-0.112988063565013,-0.4969512355057607,-0.1883032175530714,-0.3280831759653635,-0.0922736776550241,0.0,0.1337927767899399,0.1037188760760725,0.049201832254086,0.5471233774904123,-0.066822103477891,0.0175373091364668,-0.6425953400756004,0.0085641534767457,5417
0.0089109691731721,0.0130529936850954,0.0085641534767457,-0.1946011140376294,0.1779140495988095,0.0714597770104937,-0.11871600920176,0.0,-0.0168798048210834,0.8285710616839178,-0.3280831759653635,0.0387926761517041,-0.2129944355140789,0.1897862887097425,0.0581091010825073,-0.0906306656823445,0.0,-0.1901757862122537,-0.3637826827990304,-0.4969512355057607,-0.138296887255621,-0.1260225152586805,0.0,0.1624035634924525,-0.112988063565013,0.0549848515261368,0.1037188760760725,-0.074980134030374,0.0009629814833668,-0.6038026639238963,0.0095624242964154,5418
0.0130529936850954,0.0085641534767457,0.0095624242964154,-0.2074473916652748,-0.0350803859152694,-0.0078368452338716,-0.1265528544356317,0.0,-0.0318464537371728,0.7984028766142088,-0.138296887255621,0.1234804318033526,-0.0711885117890802,0.0606194621265865,0.0867007287220888,-0.0301681850697089,0.0,-0.11871600920176,-0.3280831759653635,-0.3637826827990304,-0.0776774251290345,-0.0499089816119006,0.0,0.1775938972981272,-0.1901757862122537,0.0569008903666202,-0.112988063565013,-0.0349423326958111,0.0082209291026007,-0.4803222321205436,0.0147760849356193,5419
0.0085641534767457,0.0095624242964154,0.0147760849356193,-0.2948664164389483,-0.1062688977043496,-0.0533297961872589,-0.1798826506228906,0.0,-0.0082993040905409,0.7506875855636931,-0.0776774251290345,0.082872945618478,0.0,0.0591395560927979,0.1181287740671718,-0.0477152910505157,0.0,-0.1265528544356317,-0.138296887255621,-0.3280831759653635,-0.0185378690362366,-0.0432541980654879,0.0,0.1789396365806147,-0.11871600920176,0.0652879805689957,-0.1901757862122537,-0.0668013477121197,0.0128175050521057,-0.3974492865020655,-0.0008213857394001,5420
0.0095624242964154,0.0147760849356193,-0.0008213857394001,-0.2775858061011202,-0.1062688977043496,0.010542000779507,-0.1693406498433835,0.0094586365682879,-0.0079305179548769,0.753073350116219,-0.0185378690362366,0.2150528844060716,-0.0251918144554042,0.2434712969162313,0.1748678930204715,0.0023857645525259,0.0,-0.1798826506228906,-0.0776774251290345,-0.138296887255621,0.2249334278799947,0.0122946251853309,0.0,0.2216820553500572,-0.1265528544356317,0.0709782748831653,-0.11871600920176,0.0119258390496669,0.0142397275867359,-0.1823964020959939,0.0011957249576859,5421
0.0147760849356193,-0.0008213857394001,0.0011957249576859,-0.3372421912804403,-0.1314607121597538,-0.036393255027936,-0.2057339048713195,0.0094391889185236,-0.0097219317087593,0.7022473260407562,0.2249334278799947,0.0702848600764333,0.0409172671966825,0.5052967702625168,0.2141855437055329,-0.0508260240754627,0.0,-0.1693406498433835,-0.0185378690362366,-0.0776774251290345,0.7302301981425116,0.0182621276572178,0.0,0.3548089660575388,-0.1798826506228906,0.082017471297883,-0.1265528544356317,0.0200535414111002,0.0081540833684497,-0.1121115420195606,0.0103754573238535,5422
-0.0008213857394001,0.0011957249576859,0.0103754573238535,-0.7415934706199533,-0.0905434449630713,-0.246673665956151,-0.4524075708274705,0.0094823162938391,0.0079755023747399,0.6794677669666923,0.7302301981425116,0.1099141777972751,-0.021214426035231,0.0523109421218818,0.2497429558780193,-0.0227795590740639,0.0,-0.2057339048713195,0.2249334278799947,-0.0185378690362366,0.7825411402643934,-0.0260489813097352,0.0,0.4400140036301334,-0.1693406498433835,0.0948904473654944,-0.1798826506228906,-0.0437464153932345,0.012975772519298,-0.0021973642222855,-0.007092198561319,5423
0.0011957249576859,0.0103754573238535,-0.007092198561319,0.04040663867028,-0.1117578709983024,0.4770575576064033,0.0246499867789328,0.0096675045930024,-0.0048950207745272,0.6508785256710264,0.7825411402643934,0.0930821895249767,-0.0032846588935408,0.044721512292115,0.2877199415574424,-0.0285892412956658,0.0,-0.4524075708274705,0.7302301981425116,0.2249334278799947,0.8272626525565084,-0.0002079153447117,0.0,0.5014060188778643,-0.2057339048713195,0.1063632353677664,-0.1693406498433835,0.0126626078045554,0.0133810606185157,0.0908848253026912,-0.0180803566118194,5424
0.0103754573238535,-0.007092198561319,-0.0180803566118194,0.0999981992175197,-0.1150425298918432,0.0363537088945204,0.0610036956734532,0.0100696143649837,0.0194556772689578,0.7080639280876189,0.8272626525565084,0.065255871720252,0.2668767650706819,-1.1181723132891683,0.3129203450413844,0.0571854024165924,0.0,0.0246499867789328,0.7825411402643934,0.7302301981425116,-0.29090966073266,0.1612654087998107,0.0,0.4771500538403574,-0.4524075708274705,0.1022167735690697,-0.2057339048713195,0.1369147107563257,0.0068251577644413,0.1561406970229432,-0.0043191639193754,5425
-0.007092198561319,-0.0180803566118194,-0.0043191639193754,0.6594297145872695,0.1518342351788387,0.3412800448488058,0.402283740522259,0.0101657404901412,0.0529160285641207,0.8013697082533625,-0.29090966073266,-0.054803517785557,0.155285666608729,-0.1850720528421922,0.302838905434517,0.0933057801657436,0.0,0.0610036956734532,0.8272626525565084,0.7825411402643934,-0.4759817135748522,0.0976452758786167,0.0,0.4912855161773364,0.0246499867789328,0.0801299773306255,-0.4524075708274705,0.0641849245834538,0.0437942696579874,0.1013371792373862,0.0033485543503106,5426
-0.0180803566118194,-0.0043191639193754,0.0033485543503106,0.1481220255562589,0.3071199017875677,-0.3119222036118387,0.0903615369104203,0.0098452631557448,0.0609734158185592,0.8339169467580582,-0.4759817135748522,-0.0534011947082775,0.0010310810189885,0.132808985020669,0.2694264008958473,0.0325472385046956,0.0,0.402283740522259,-0.29090966073266,0.8272626525565084,-0.3431727285541832,0.0022141961907369,0.0,0.492847494737695,0.0610036956734532,0.0641538280618991,0.0246499867789328,-0.0058431910637016,0.044623605091204,0.0479359845291086,-0.00690230596556,5427
-0.0043191639193754,0.0033485543503106,-0.00690230596556,0.9303864911767163,0.3081509828065563,0.4772188276417092,0.5675803645521296,0.009001902532465,0.0696008586054,0.8353263984353675,-0.3431727285541832,-0.0482315174642282,0.0780945547978185,0.1253520821957212,0.2157989466239975,0.0014094516773093,0.0,0.0903615369104203,-0.4759817135748522,-0.29090966073266,-0.217820646358462,0.058541324438167,0.0,0.4981281961137059,0.402283740522259,0.0650939646392714,0.0610036956734532,0.0499138816513263,0.0785438691149481,-0.0002955329351196,0.0058046280814827,5428
0.0033485543503106,-0.00690230596556,0.0058046280814827,0.2494939288860052,0.3862455376043748,-0.4153771066011656,0.1522032579509639,0.0090462342620097,0.0296054327162599,0.8763450485146145,-0.217820646358462,-0.0802532950447224,-0.1705505418979401,-0.0704040426381192,0.1636941836854954,0.0410186500792469,0.0,0.5675803645521296,-0.3431727285541832,-0.4759817135748522,-0.2882246889965812,-0.0846613547073217,0.0,0.5114069126416986,0.0903615369104203,0.0752317391929045,0.402283740522259,-0.0446659288181815,0.0256010153921166,-0.080548827979842,-0.0082010782672016,5429
-0.00690230596556,0.0058046280814827,-0.0082010782672016,0.3088388644769952,0.2156949957064347,0.0362032558474229,0.1884065137983868,0.009322628391391,0.0624930988375126,0.8557367098978945,-0.2882246889965812,0.064226018061503,0.180752593468962,0.0276675398162883,0.1042451019425087,-0.0206083386167199,0.0,0.1522032579509639,-0.217820646358462,-0.3431727285541832,-0.2605571491802929,0.0937099947465533,0.0,0.5228717067658363,0.5675803645521296,0.0810313878803619,0.0903615369104203,0.0608223286253006,0.084205789992752,-0.016322809918339,0.0162315292627078,5430
0.0058046280814827,-0.0082010782672016,0.0162315292627078,-0.0341469799480112,0.3964475891753967,-0.2092378086538548,-0.020831294855468,0.0098695973919429,0.0382525027200677,0.8869826816226415,-0.2605571491802929,-0.0440835864705479,-0.2200507777966127,-0.1956548044428125,0.0860468257466664,0.0312459717247469,0.0,0.1884065137983868,-0.2882246889965812,-0.217820646358462,-0.4562119536231054,-0.1159026090015485,0.0,0.5442077196038008,0.1522032579509639,0.0886915779565778,0.5675803645521296,-0.0916620128841036,0.0170219753734244,-0.0604063963888869,-0.0006027276627639,5431
-0.0082010782672016,0.0162315292627078,-0.0006027276627639,-0.3950820458994057,0.176396811378784,-0.2201876943131891,-0.2410189891686571,0.0094861343800373,0.0391267497312572,0.807013721704867,-0.4562119536231054,0.059637913463792,0.0023695422795906,0.5262515634413957,0.0745786644183722,-0.0799689599177745,0.0,-0.020831294855468,-0.2605571491802929,-0.2882246889965812,0.0700396098182903,-0.0084110784073982,0.0,0.4824114673183206,0.1884065137983868,0.084160434438912,0.1522032579509639,-0.0092853254185877,0.015747014128924,-0.0007684829250949,0.0138710899418615,5432
0.0162315292627078,-0.0006027276627639,0.0138710899418615,0.2768143620187146,0.1787663536583746,0.4098890211369148,0.1688700319682577,0.0097217573919017,0.0172533116058149,0.8391678080745493,0.0700396098182903,-0.0119041840054995,-0.1891156337577977,0.0006455872101437,0.075052958714568,0.0321540863696823,0.0,-0.2410189891686571,-0.4562119536231054,-0.2605571491802929,0.0706851970284341,-0.1020166770791098,0.0,0.3863599211160025,-0.020831294855468,0.074740556349902,0.1884065137983868,-0.0801432389536675,0.0001441608367963,-0.0126726669305945,0.0006691942546785,5433
-0.0006027276627639,0.0138710899418615,0.0006691942546785,-0.1370813130137435,-0.0103492800994231,-0.2524962049098068,-0.0836261729415491,0.0096555266502424,0.0145983616252181,0.7766266834521353,0.0706851970284341,0.0644491651609115,0.0043123021334003,0.6702184086404862,0.0720543186378039,-0.062541124622414,0.0,0.1688700319682577,0.0700396098182903,-0.4562119536231054,0.7409036056689203,-0.0030261523608408,0.0,0.36266308627224,-0.2410189891686571,0.0523014473511892,-0.020831294855468,-0.0003712023802441,0.0001023612144932,0.051776498230317,-0.0055728929518532,5434
0.0138710899418615,0.0006691942546785,-0.0055728929518532,-0.2252427904298895,-0.0060369779660228,-0.0537827278941071,-0.1374089008356563,0.009279474208617,0.0638773205669088,0.8117163393981469,0.7409036056689203,-0.0032925974002186,0.2302002499485816,-0.5350422947385719,0.0553241065937674,0.0350896559460116,0.0,-0.0836261729415491,0.0706851970284341,0.0700396098182903,0.2058613109303484,0.1211437688496808,0.0,0.3743113266601707,0.1688700319682577,0.0344117572225121,-0.2410189891686571,0.0718648099079901,0.0233551374050997,0.0484839008300983,-0.0037360833986442,5435
0.0006691942546785,-0.0055728929518532,-0.0037360833986442,-0.29722238359734,0.2241632719825589,-0.0439110027045047,-0.1813199035401611,0.0092676248178259,0.0793671175019478,0.824972488207386,0.2058613109303484,0.0251830005347447,0.1249693832072927,-0.3654146511021544,0.0506209910596619,0.013256148809239,0.0,-0.1374089008356563,0.7409036056689203,0.0706851970284341,-0.159553340171806,0.0580497133506744,0.0,0.3512314156344224,-0.0836261729415491,0.0328179276034702,0.1688700319682577,0.0425599164156354,0.0566425060989842,0.0736669013648431,-0.0204755123080861,5436
-0.0055728929518532,-0.0037360833986442,-0.0204755123080861,0.3116284579313939,0.3491326551898516,0.3714282030854554,0.1901082995452943,0.0101716342591972,0.1393299508053312,0.8547701887659747,-0.159553340171806,-0.0164777239943174,0.3760715319995712,-0.1330477250152902,0.0515670453979559,0.0297977005585886,0.0,-0.1813199035401611,0.2058613109303484,0.7409036056689203,-0.2926010651870962,0.1823264931158694,0.0,0.3471018320408457,-0.1374089008356563,0.0334140759388636,-0.0836261729415491,0.122363659812486,0.2498794519483862,0.0571891773705256,-0.0029096471144867,5437
-0.0037360833986442,-0.0204755123080861,-0.0029096471144867,0.147769241083769,0.7252041871894228,-0.0999619780764169,0.0901463214688774,0.0100109979790246,0.17205442672891,0.9762003215397798,-0.2926010651870962,-0.0975846151735153,0.1120611824153615,-0.1509938664467534,0.0536297599137392,0.1214301327738051,0.0,0.1901082995452943,-0.159553340171806,0.2058613109303484,-0.4435949316338496,0.0499938239459785,0.0,0.3654560054336072,-0.1813199035401611,0.0552526472308333,-0.1374089008356563,0.0172693480223996,0.3303498290376985,-0.0403954378029897,-0.0068345874336051,5438
-0.0204755123080861,-0.0029096471144867,-0.0068345874336051,1.062093812483243,0.8372653696047844,0.5577818234414949,0.6479281449103722,0.0098442874349314,0.1527826463924405,1.0350673412225906,-0.4435949316338496,-0.0744871047688832,-0.0504275320869129,0.0188439062002895,0.060198479531135,0.0588670196828108,0.0,0.0901463214688774,-0.2926010651870962,-0.159553340171806,-0.4247510254335601,-0.0224972207756904,0.0,0.376429533580931,0.1901082995452943,0.0804222812693371,-0.1813199035401611,-0.0032254404392209,0.292751573508857,-0.114882542571873,-0.0042526870760496,5439
-0.0029096471144867,-0.0068345874336051,-0.0042526870760496,1.2186537584541328,0.7868378375178714,0.0955090728972561,0.7434372178076284,0.0091371382543093,0.2054857818983773,1.0085771823653256,-0.4247510254335601,-0.2427734613566365,-0.1252442425570116,-0.1248120572099831,0.1280784797197077,-0.026490158857265,0.0,0.6479281449103722,-0.4435949316338496,-0.2926010651870962,-0.5495630826435433,0.0160547492251154,0.0,0.4008562305939478,0.0901463214688774,0.0917994607805428,0.1901082995452943,-0.0366483862808213,0.2567748104179446,-0.3576560039285095,-0.0255474455036369,5440
-0.0068345874336051,-0.0042526870760496,-0.0255474455036369,0.8807313631841479,0.6615935949608598,-0.2061488619155338,0.5372883558920946,0.0105455782717453,0.1972759943518916,1.0657473023778845,-0.5495630826435433,-0.1020915123585524,0.1570686157263158,0.1262594158669971,0.1858918591290657,0.0571701200125589,0.0,0.7434372178076284,-0.4247510254335601,-0.4435949316338496,-0.4233036667765461,0.0747083139465832,0.0,0.3979493370135789,0.6479281449103722,0.1087033135072704,0.0901463214688774,0.0829181014930688,0.3788964675490342,-0.4597475162870619,0.0054187584843339,5441
-0.0042526870760496,-0.0255474455036369,0.0054187584843339,1.708244920532692,0.8186622106871756,0.5048229429445851,1.0421112988366796,0.0106786424340612,0.1361599336234752,1.1121414403970185,-0.4233036667765461,-0.1383619065333958,-0.358684138656767,-0.070811249137881,0.2455957612527139,0.0463941380191339,0.0,0.5372883558920946,-0.5495630826435433,-0.4247510254335601,-0.4941149159144271,-0.0943785273026573,0.0,0.4077894073241599,0.7434372178076284,0.1217481577349373,0.6479281449103722,-0.0332624665742409,0.1694768092716485,-0.5981094228204578,-0.0388599666156388,5442
-0.0255474455036369,0.0054187584843339,-0.0388599666156388,2.3353455363824387,0.4599780720304086,0.3825614403587243,1.424672739195404,0.0128929481459863,0.2296316303410774,1.2170628965026944,-0.4941149159144271,-0.2036505252870816,0.4806698156970686,-0.0447023298910143,0.3179489938879458,0.1049214561056759,0.0,1.0421112988366796,-0.4233036667765461,-0.5495630826435433,-0.5388172458054414,0.1117660533334345,0.0,0.4121812379061831,0.5372883558920946,0.1464015615724458,0.7434372178076284,0.0182943566158323,0.4517098985068201,-0.8017599481075394,-0.0014967570219016,5443
0.0054187584843339,-0.0388599666156388,-0.0014967570219016,2.570255192358136,0.9406478877274772,0.1433061522710537,1.5679788914664576,0.0129150349987783,0.2764872503013155,1.2930619448799188,-0.5388172458054414,-0.1051756963651194,0.2702133952488085,-0.0623141772474274,0.3692573317418364,0.0759990483772243,0.0,1.424672739195404,-0.4941149159144271,-0.4233036667765461,-0.6011314230528689,0.2477896319467544,0.0,0.2409867901345664,1.0421112988366796,0.1615804053585475,0.5372883558920946,0.2009340119865162,0.881508340058513,-0.9069356444726588,-0.0389201883990628,5444
-0.0388599666156388,-0.0014967570219016,-0.0389201883990628,4.384808175356557,1.2108612829762857,1.1069643136013454,2.674943205067803,0.014728834079798,0.2890265105294743,1.4275976466943283,-0.6011314230528689,-0.1483653015142025,0.400992586835587,-0.0439298264856113,0.4126143125913319,0.1345357018144095,0.0,1.5679788914664576,-0.5388172458054414,-0.4941149159144271,-0.6450612495384803,0.2030796438084724,0.0,0.1455397780579489,1.424672739195404,0.1885267151431806,1.0421112988366796,0.1905403835803136,1.5007660921669523,-1.0553009459868614,0.0398218272825398,5445
-0.0014967570219016,-0.0389201883990628,0.0398218272825398,5.897425868508,1.6118538698118727,0.9227693113010048,3.597712516368808,0.0179703501776825,0.3228168024580676,1.5399335348437522,-0.6450612495384803,-0.0983407742063775,-1.2936217652150903,-0.0172834987725089,0.431429748798773,0.1123358881494238,0.0,2.674943205067803,-0.6011314230528689,-0.5388172458054414,-0.6623447483109892,0.1197292286586156,0.0,0.1148902313597103,1.5679788914664576,0.2142403874473581,1.424672739195404,0.0859389367300224,0.3344014675200293,-1.153641720193239,-0.0389731520983201,5446
-0.0389201883990628,0.0398218272825398,-0.0389731520983201,6.396035228479689,0.3182321045967824,0.3041756140976499,3.9018881304664577,0.0194921212312297,0.4502920454915258,1.6309086765256038,-0.6623447483109892,0.0113009211132317,1.5107449805994686,0.0280258716420506,0.4123081772331759,0.0909751416818516,0.0,3.597712516368808,-0.6450612495384803,-0.6011314230528689,-0.6343188766689386,0.3785791369752576,0.0,0.0924979825259937,2.674943205067803,0.2338761008101955,1.5679788914664576,0.2511038939417994,2.614319918093912,-1.1423407990800072,0.0398728551187361,5447
0.0398218272825398,-0.0389731520983201,0.0398728551187361,3.9430784616502814,1.828977085196251,-1.4964212283292988,2.405466902137159,0.0220285562544707,0.4827929441225538,1.8284156783058303,-0.6343188766689386,-0.0752946900375362,-1.0555318246647445,0.0278298686936109,0.3816915097656713,0.1975070017802265,0.0,3.9018881304664577,-0.6623447483109892,-0.6450612495384803,-0.6064890079753277,0.1161078951341259,0.0,0.0875102635677731,3.597712516368808,0.2813200473080325,2.674943205067803,0.0836069965030978,1.1953573295894389,-1.2176354891175434,0.0067331458804837,5448
-0.0389731520983201,0.0398728551187361,0.0067331458804837,2.570834087555574,0.7734452605315068,-0.8371348568466559,1.568332045290503,0.0220506860198181,0.4827929441225538,1.7097106483908702,-0.6064890079753277,0.0449554783146974,-0.505323502343191,-0.0077986627463705,0.3178790632265253,-0.1187050299149601,0.0,2.405466902137159,-0.6343188766689386,-0.6623447483109892,-0.6142876707216982,0.0,0.0,0.0750903054996615,3.9018881304664577,0.2873325270414917,3.597712516368808,0.0,0.414381372836345,-1.172680010802846,0.0211649170400596,5449
